compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,95.1880,540,0.4.10,2025-10-29 17:54:43+00:00,
ucc,qaoa,,1176,183.4317,1176,0.4.10,2025-10-29 17:54:43+00:00,
ucc,qcnn,,388,41.8577,388,0.4.10,2025-10-29 17:54:43+00:00,
ucc,qft,,10050,604.2745,2740,0.4.10,2025-10-29 17:54:43+00:00,
ucc,prep_select,,9744,1250.4094,9702,0.4.10,2025-10-29 17:54:43+00:00,
ucc,qv,,15000,1724.9914,14856,0.4.10,2025-10-29 17:54:43+00:00,
pytket-peep,qaoa,,1176,11133.6277,1176,2.10.2,2025-10-29 17:54:43+00:00,
pytket-peep,square_heisenberg,,2160,8541.9499,540,2.10.2,2025-10-29 17:54:43+00:00,
pytket-peep,qcnn,,388,4648.1946,388,2.10.2,2025-10-29 17:54:43+00:00,
qiskit-default,qaoa,,1176,34.6460,1176,2.2.2,2025-10-29 17:54:43+00:00,
qiskit-default,qv,,15000,3080.2645,14854,2.2.2,2025-10-29 17:54:43+00:00,
qiskit-default,qft,,10050,108.1790,3570,2.2.2,2025-10-29 17:54:43+00:00,
qiskit-default,square_heisenberg,,2160,106.0538,540,2.2.2,2025-10-29 17:54:43+00:00,
qiskit-default,prep_select,,9744,325.7083,9708,2.2.2,2025-10-29 17:54:43+00:00,
qiskit-default,qcnn,,388,19.8778,388,2.2.2,2025-10-29 17:54:43+00:00,
cirq,qaoa,,1176,5135.6503,1176,1.6.1,2025-10-29 17:54:43+00:00,
pytket-peep,qft,,10050,49532.3604,4498,2.10.2,2025-10-29 17:54:43+00:00,
cirq,qft,,10050,33267.4468,4648,1.6.1,2025-10-29 17:54:43+00:00,
cirq,square_heisenberg,,2160,6853.8380,540,1.6.1,2025-10-29 17:54:43+00:00,
pytket-peep,prep_select,,9744,129784.3644,9698,2.10.2,2025-10-29 17:54:43+00:00,
cirq,qcnn,,388,2590.8127,388,1.6.1,2025-10-29 17:54:43+00:00,
pyqpanda3,qaoa,,1176,37.2792,1176,0.3.1,2025-10-29 17:54:43+00:00,
pyqpanda3,qv,,15000,557.9933,14856,0.3.1,2025-10-29 17:54:43+00:00,
pyqpanda3,qft,,10050,136.2994,2740,0.3.1,2025-10-29 17:54:43+00:00,
pyqpanda3,square_heisenberg,,2160,29.7682,540,0.3.1,2025-10-29 17:54:43+00:00,
pyqpanda3,prep_select,,9744,115.9867,9702,0.3.1,2025-10-29 17:54:43+00:00,
pyqpanda3,qcnn,,388,17.9769,388,0.3.1,2025-10-29 17:54:43+00:00,
cirq,prep_select,,9744,60412.4334,9712,1.6.1,2025-10-29 17:54:43+00:00,
pytket-peep,qv,,15000,216668.3282,14856,2.10.2,2025-10-29 17:54:43+00:00,
cirq,qv,,15000,221905.5937,14856,1.6.1,2025-10-29 17:54:43+00:00,
