compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,186.6678,1176
ucc,qv,,15000,1794.5797,14856
ucc,qft,,10050,606.3180,2740
ucc,square_heisenberg,,2160,79.9456,540
ucc,prep_select,,9744,1224.1062,9702
ucc,qcnn,,388,43.4908,388
pytket-peep,qaoa,,1176,11348.5327,1176
pytket-peep,qv,,15000,214052.2664,14856
pytket-peep,qft,,10050,48568.0443,4498
pytket-peep,square_heisenberg,,2160,8099.3192,540
pytket-peep,prep_select,,9744,127594.4150,9698
pytket-peep,qcnn,,388,4477.0824,388
qiskit-default,qaoa,,1176,35.4337,1176
qiskit-default,qv,,15000,3099.7627,14854
qiskit-default,qft,,10050,110.4889,3570
qiskit-default,square_heisenberg,,2160,105.7684,540
qiskit-default,prep_select,,9744,332.6471,9708
qiskit-default,qcnn,,388,19.4333,388
cirq,qaoa,,1176,5178.8096,1176
cirq,qv,,15000,222543.7094,14856
cirq,qft,,10050,33037.3267,4648
cirq,square_heisenberg,,2160,6771.7024,540
cirq,prep_select,,9744,60383.5964,9712
cirq,qcnn,,388,2590.1157,388
pyqpanda3,qaoa,,1176,37.7584,1176
pyqpanda3,qv,,15000,504.4771,14856
pyqpanda3,qft,,10050,122.0476,2740
pyqpanda3,square_heisenberg,,2160,26.4651,540
pyqpanda3,prep_select,,9744,89.3848,9702
pyqpanda3,qcnn,,388,16.4777,388
