compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,15.1512,36,0.4.12,2026-09-25 19:00:48+00:00,
ucc,qaoa,,96,16.0730,96,0.4.12,2026-09-25 19:00:48+00:00,
ucc,qft,,105,16.8720,105,0.4.12,2026-09-25 19:00:48+00:00,
ucc,qcnn,,32,5.9038,32,0.4.12,2026-09-25 19:00:48+00:00,
pytket-peep,qaoa,,96,508.2383,96,2.16.0,2026-09-25 19:00:48+00:00,
pytket-peep,qft,,105,469.7334,90,2.16.0,2026-09-25 19:00:48+00:00,
pytket-peep,square_heisenberg,,144,321.6889,36,2.16.0,2026-09-25 19:00:48+00:00,
ucc,qv,,150,22.0271,150,0.4.12,2026-09-25 19:00:48+00:00,
pytket-peep,qcnn,,32,210.9248,32,2.16.0,2026-09-25 19:00:48+00:00,
qiskit-default,qaoa,,96,8.6457,96,2.4.0,2026-09-25 19:00:48+00:00,
pytket-peep,qv,,150,1036.2395,150,2.16.0,2026-09-25 19:00:48+00:00,
qiskit-default,qft,,105,8.1373,105,2.4.0,2026-09-25 19:00:48+00:00,
qiskit-default,square_heisenberg,,144,22.6450,36,2.4.0,2026-09-25 19:00:48+00:00,
qiskit-default,qv,,150,15.1524,150,2.4.0,2026-09-25 19:00:48+00:00,
qiskit-default,qcnn,,32,6.4795,32,2.4.0,2026-09-25 19:00:48+00:00,
cirq,qaoa,,96,232.2785,96,1.6.1,2026-09-25 19:00:48+00:00,
ucc,prep_select,,658,85.3631,948,0.4.12,2026-09-25 19:00:48+00:00,
cirq,qft,,105,275.6513,105,1.6.1,2026-09-25 19:00:48+00:00,
cirq,square_heisenberg,,144,238.7121,36,1.6.1,2026-09-25 19:00:48+00:00,
pytket-peep,prep_select,,658,5969.5635,948,2.16.0,2026-09-25 19:00:48+00:00,
cirq,qcnn,,32,114.6928,32,1.6.1,2026-09-25 19:00:48+00:00,
qiskit-default,prep_select,,658,27.7401,948,2.4.0,2026-09-25 19:00:48+00:00,
cirq,qv,,150,1151.5709,150,1.6.1,2026-09-25 19:00:48+00:00,
cirq,prep_select,,658,3815.7854,1064,1.6.1,2026-09-25 19:00:48+00:00,
