compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,147.2377,1176
ucc,qv,15000,1582.1908,14856
ucc,qft,10050,479.8015,2740
ucc,square_heisenberg,2160,67.0202,540
ucc,prep_select,9744,1186.3426,9702
ucc,qcnn,388,40.6173,388
pytket-peep,qaoa,1176,10784.1910,1176
pytket-peep,qv,15000,208055.5066,14856
pytket-peep,qft,10050,48482.1772,4498
pytket-peep,square_heisenberg,2160,7890.3165,540
pytket-peep,prep_select,9744,126209.5118,9698
pytket-peep,qcnn,388,4373.3597,388
qiskit-default,qaoa,1176,152.0998,1176
qiskit-default,qv,15000,9231.1463,14854
qiskit-default,qft,10050,289.4297,3570
qiskit-default,square_heisenberg,2160,206.9121,540
qiskit-default,prep_select,9744,974.0901,9708
qiskit-default,qcnn,388,49.6742,388
cirq,qaoa,1176,7326.8605,1176
cirq,qv,15000,260744.1159,14856
cirq,qft,10050,46261.7381,4648
cirq,square_heisenberg,2160,8133.7829,540
cirq,prep_select,9744,104418.3122,9712
cirq,qcnn,388,3457.5440,388
pyqpanda3,qaoa,1176,32.7140,1176
pyqpanda3,qv,15000,465.6213,14856
pyqpanda3,qft,10050,71.0376,2740
pyqpanda3,square_heisenberg,2160,20.0377,540
pyqpanda3,prep_select,9744,86.2981,9702
pyqpanda3,qcnn,388,13.1552,388
