compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,145.0619,1176
ucc,qv,15000,1567.7049,14856
ucc,qft,10050,465.4082,2740
ucc,square_heisenberg,2160,67.0762,540
ucc,prep_select,9744,1175.3375,9702
ucc,qcnn,388,36.7509,388
pytket-peep,qaoa,1176,10901.5965,1176
pytket-peep,qv,15000,207543.9355,14856
pytket-peep,qft,10050,48479.0147,4498
pytket-peep,square_heisenberg,2160,7927.0440,540
pytket-peep,prep_select,9744,125031.4644,9698
pytket-peep,qcnn,388,4280.6739,388
qiskit-default,qaoa,1176,100.8680,1176
qiskit-default,qv,15000,9022.7216,14854
qiskit-default,qft,10050,285.1265,3570
qiskit-default,square_heisenberg,2160,208.9237,540
qiskit-default,prep_select,9744,983.1124,9708
qiskit-default,qcnn,388,51.8084,388
cirq,qaoa,1176,7224.2677,1176
cirq,qv,15000,260225.1418,14856
cirq,qft,10050,45810.0622,4648
cirq,square_heisenberg,2160,8135.8165,540
cirq,prep_select,9744,103625.1165,9712
cirq,qcnn,388,3523.4348,388
pyqpanda3,qaoa,1176,34.1767,1176
pyqpanda3,qv,15000,469.9025,14856
pyqpanda3,qft,10050,70.7185,2740
pyqpanda3,square_heisenberg,2160,21.1870,540
pyqpanda3,prep_select,9744,87.5031,9702
pyqpanda3,qcnn,388,14.5408,388
