compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,27.95115000003534,96
ucc,qv,150,37.552318000052765,150
ucc,qft,105,30.442573000073025,105
ucc,square_heisenberg,144,16.56454199996915,36
ucc,prep_select,658,280.2202560000069,948
ucc,qcnn,32,9.342087000050014,32
pytket-peep,qaoa,96,974.7244659999978,96
pytket-peep,qv,150,1670.660214999998,150
pytket-peep,qft,105,800.2382849999776,90
pytket-peep,square_heisenberg,144,500.07828200000404,36
pytket-peep,prep_select,658,9607.54830499991,948
pytket-peep,qcnn,32,339.6915780000427,32
qiskit-default,qaoa,96,30.644966000068052,96
qiskit-default,qv,150,64.55509399995663,150
qiskit-default,qft,105,20.684206000055383,105
qiskit-default,square_heisenberg,144,30.45999899995877,36
qiskit-default,prep_select,658,151.24892300002557,948
qiskit-default,qcnn,32,37.10496799999419,32
cirq,qaoa,96,575.395669000045,96
cirq,qv,150,1940.280696000059,150
cirq,qft,105,641.0657860000128,105
cirq,square_heisenberg,144,481.74256900006185,36
cirq,prep_select,658,10440.187692999985,1064
cirq,qcnn,32,249.3679039999961,32
