compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,186.5575,1176
ucc,qv,,15000,1746.5366,14856
ucc,qft,,10050,613.5886,2740
ucc,square_heisenberg,,2160,86.7436,540
ucc,prep_select,,9744,1220.6613,9702
ucc,qcnn,,388,41.6345,388
pytket-peep,qaoa,,1176,11103.5610,1176
pytket-peep,qv,,15000,216867.9969,14856
pytket-peep,qft,,10050,49263.1016,4498
pytket-peep,square_heisenberg,,2160,8180.8784,540
pytket-peep,prep_select,,9744,127755.8377,9698
pytket-peep,qcnn,,388,4533.0334,388
qiskit-default,qaoa,,1176,37.1432,1176
qiskit-default,qv,,15000,3117.5450,14854
qiskit-default,qft,,10050,109.1902,3570
qiskit-default,square_heisenberg,,2160,104.9881,540
qiskit-default,prep_select,,9744,328.0542,9708
qiskit-default,qcnn,,388,18.2799,388
cirq,qaoa,,1176,5232.2683,1176
cirq,qv,,15000,224263.9826,14856
cirq,qft,,10050,32899.8855,4648
cirq,square_heisenberg,,2160,6716.0001,540
cirq,prep_select,,9744,59813.2804,9712
cirq,qcnn,,388,2610.3629,388
pyqpanda3,qaoa,,1176,37.7638,1176
pyqpanda3,qv,,15000,503.2462,14856
pyqpanda3,qft,,10050,125.0116,2740
pyqpanda3,square_heisenberg,,2160,27.0057,540
pyqpanda3,prep_select,,9744,93.4222,9702
pyqpanda3,qcnn,,388,18.0630,388
