compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,195.4039,1176
ucc,qv,,15000,1812.4212,14856
ucc,qft,,10050,628.1027,2740
ucc,square_heisenberg,,2160,81.4557,540
ucc,prep_select,,9744,1274.6917,9702
ucc,qcnn,,388,43.9065,388
pytket-peep,qaoa,,1176,11383.2544,1176
pytket-peep,qv,,15000,218908.7207,14856
pytket-peep,qft,,10050,50195.7364,4498
pytket-peep,square_heisenberg,,2160,8438.7336,540
pytket-peep,prep_select,,9744,129386.4356,9698
pytket-peep,qcnn,,388,4592.4300,388
qiskit-default,qaoa,,1176,38.1632,1176
qiskit-default,qv,,15000,3230.8165,14854
qiskit-default,qft,,10050,111.2655,3570
qiskit-default,square_heisenberg,,2160,109.5810,540
qiskit-default,prep_select,,9744,339.3108,9708
qiskit-default,qcnn,,388,18.9209,388
cirq,qaoa,,1176,5226.3515,1176
cirq,qv,,15000,228931.1428,14856
cirq,qft,,10050,33883.5553,4648
cirq,square_heisenberg,,2160,6828.3483,540
cirq,prep_select,,9744,60865.9976,9712
cirq,qcnn,,388,2612.2626,388
pyqpanda3,qaoa,,1176,38.3205,1176
pyqpanda3,qv,,15000,514.2280,14856
pyqpanda3,qft,,10050,133.8464,2740
pyqpanda3,square_heisenberg,,2160,27.9321,540
pyqpanda3,prep_select,,9744,100.5993,9702
pyqpanda3,qcnn,,388,17.6572,388
