compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,27.03986200003783,96
ucc,qv,150,37.077661000012085,150
ucc,qft,105,29.68002400007208,105
ucc,square_heisenberg,144,16.50809800003117,36
ucc,prep_select,658,256.69836499992016,948
ucc,qcnn,32,13.005485000121553,32
pytket-peep,qaoa,96,1026.5673629999128,96
pytket-peep,qv,150,1682.8693420000036,150
pytket-peep,qft,105,773.3917810001003,90
pytket-peep,square_heisenberg,144,511.7941799999244,36
pytket-peep,prep_select,658,9583.248414999844,948
pytket-peep,qcnn,32,341.96633499982454,32
qiskit-default,qaoa,96,63.506746000030034,96
qiskit-default,qv,150,97.73886399989351,150
qiskit-default,qft,105,20.132487999944715,105
qiskit-default,square_heisenberg,144,38.86398100007682,36
qiskit-default,prep_select,658,145.29719500001193,948
qiskit-default,qcnn,32,20.119433999980174,32
cirq,qaoa,96,560.7902850001665,96
cirq,qv,150,2053.943888000049,150
cirq,qft,105,645.2923639999426,105
cirq,square_heisenberg,144,485.3521780000847,36
cirq,prep_select,658,10838.508418999936,1064
cirq,qcnn,32,252.26780599996346,32
