compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,27.59643299941672,96
ucc,qv,150,42.36464600035106,150
ucc,qft,105,28.46074400076759,105
ucc,square_heisenberg,144,26.074773999425815,36
ucc,prep_select,658,253.1644509999751,948
ucc,qcnn,32,13.226747998487554,32
pytket-peep,qaoa,96,984.939342000871,96
pytket-peep,qv,150,1726.04932700051,150
pytket-peep,qft,105,771.3333960000455,90
pytket-peep,square_heisenberg,144,512.7508380010113,36
pytket-peep,prep_select,658,9520.76384999964,948
pytket-peep,qcnn,32,377.75285899988376,32
qiskit-default,qaoa,96,64.91948500115541,96
qiskit-default,qv,150,60.638715000095544,150
qiskit-default,qft,105,20.123422998949536,105
qiskit-default,square_heisenberg,144,33.47973700147122,36
qiskit-default,prep_select,658,174.93273000036424,948
qiskit-default,qcnn,32,24.114749001455493,32
cirq,qaoa,96,554.3699589998141,96
cirq,qv,150,1918.7547279998398,150
cirq,qft,105,634.4572649995825,105
cirq,square_heisenberg,144,477.32279999945604,36
cirq,prep_select,658,10618.954424000549,1064
cirq,qcnn,32,251.98441300017294,32
