compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,27.208987999983947,96
ucc,qv,150,37.954597000066315,150
ucc,qft,105,27.88243700001658,105
ucc,square_heisenberg,144,16.724887999998828,36
ucc,prep_select,658,299.8508790000187,948
ucc,qcnn,32,9.714110999993864,32
pytket-peep,qaoa,96,970.4122990000315,96
pytket-peep,qv,150,1659.7913320000544,150
pytket-peep,qft,105,769.2745269999932,90
pytket-peep,square_heisenberg,144,505.1474420000659,36
pytket-peep,prep_select,658,9475.826824000023,948
pytket-peep,qcnn,32,340.77570700003434,32
qiskit-default,qaoa,96,56.740914999977576,96
qiskit-default,qv,150,61.41899400006423,150
qiskit-default,qft,105,21.249165999961406,105
qiskit-default,square_heisenberg,144,29.701011000042854,36
qiskit-default,prep_select,658,157.19401599994853,948
qiskit-default,qcnn,32,52.32896500001516,32
cirq,qaoa,96,762.418546000049,96
cirq,qv,150,1906.3709100000779,150
cirq,qft,105,631.9816689999698,105
cirq,square_heisenberg,144,478.08717700002035,36
cirq,prep_select,658,10411.850524999976,1064
cirq,qcnn,32,250.37836699993932,32
