compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,77.7524,540,0.4.12,2026-03-09 20:32:46+00:00,
ucc,qaoa,,1176,179.0231,1176,0.4.12,2026-03-09 20:32:46+00:00,
ucc,qcnn,,388,40.6304,388,0.4.12,2026-03-09 20:32:46+00:00,
ucc,qft,,10050,489.0481,2740,0.4.12,2026-03-09 20:32:46+00:00,
ucc,prep_select,,9744,1180.6355,9702,0.4.12,2026-03-09 20:32:46+00:00,
ucc,qv,,15000,1840.7615,14856,0.4.12,2026-03-09 20:32:46+00:00,
pytket-peep,qaoa,,1176,11487.0888,1176,2.13.0,2026-03-09 20:32:46+00:00,
pytket-peep,square_heisenberg,,2160,8494.3730,540,2.13.0,2026-03-09 20:32:46+00:00,
pytket-peep,qcnn,,388,4590.7725,388,2.13.0,2026-03-09 20:32:46+00:00,
qiskit-default,qaoa,,1176,38.0265,1176,2.3.0,2026-03-09 20:32:46+00:00,
qiskit-default,qv,,15000,2848.9303,14854,2.3.0,2026-03-09 20:32:46+00:00,
qiskit-default,qft,,10050,107.3079,3570,2.3.0,2026-03-09 20:32:46+00:00,
qiskit-default,square_heisenberg,,2160,97.9413,540,2.3.0,2026-03-09 20:32:46+00:00,
qiskit-default,prep_select,,9744,299.9039,9708,2.3.0,2026-03-09 20:32:46+00:00,
qiskit-default,qcnn,,388,19.4502,388,2.3.0,2026-03-09 20:32:46+00:00,
cirq,qaoa,,1176,5300.9999,1176,1.6.1,2026-03-09 20:32:46+00:00,
pytket-peep,qft,,10050,50369.5141,4498,2.13.0,2026-03-09 20:32:46+00:00,
cirq,qft,,10050,33843.4248,4648,1.6.1,2026-03-09 20:32:46+00:00,
cirq,square_heisenberg,,2160,6835.4653,540,1.6.1,2026-03-09 20:32:46+00:00,
pytket-peep,prep_select,,9744,130671.2529,9698,2.13.0,2026-03-09 20:32:46+00:00,
cirq,qcnn,,388,2640.2820,388,1.6.1,2026-03-09 20:32:46+00:00,
pyqpanda3,qaoa,,1176,37.8708,1176,0.3.1,2026-03-09 20:32:46+00:00,
pyqpanda3,qv,,15000,602.8891,14856,0.3.1,2026-03-09 20:32:46+00:00,
pyqpanda3,qft,,10050,150.8741,2740,0.3.1,2026-03-09 20:32:46+00:00,
pyqpanda3,square_heisenberg,,2160,26.0203,540,0.3.1,2026-03-09 20:32:46+00:00,
pyqpanda3,prep_select,,9744,111.7359,9702,0.3.1,2026-03-09 20:32:46+00:00,
pyqpanda3,qcnn,,388,16.9517,388,0.3.1,2026-03-09 20:32:46+00:00,
cirq,prep_select,,9744,62857.7903,9712,1.6.1,2026-03-09 20:32:46+00:00,
pytket-peep,qv,,15000,222363.7612,14856,2.13.0,2026-03-09 20:32:46+00:00,
cirq,qv,,15000,231266.1222,14856,1.6.1,2026-03-09 20:32:46+00:00,
