compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,178.4672,1176,0.4.12,2026-03-09 20:05:39+00:00,
ucc,square_heisenberg,,2160,78.4580,540,0.4.12,2026-03-09 20:05:39+00:00,
ucc,qcnn,,388,41.1358,388,0.4.12,2026-03-09 20:05:39+00:00,
ucc,qft,,10050,502.5034,2740,0.4.12,2026-03-09 20:05:39+00:00,
ucc,prep_select,,9744,1179.1938,9702,0.4.12,2026-03-09 20:05:39+00:00,
ucc,qv,,15000,1709.4752,14856,0.4.12,2026-03-09 20:05:39+00:00,
pytket-peep,qaoa,,1176,11081.8462,1176,2.13.0,2026-03-09 20:05:39+00:00,
pytket-peep,square_heisenberg,,2160,8244.8642,540,2.13.0,2026-03-09 20:05:39+00:00,
pytket-peep,qcnn,,388,4542.4627,388,2.13.0,2026-03-09 20:05:39+00:00,
qiskit-default,qaoa,,1176,34.5190,1176,2.3.0,2026-03-09 20:05:39+00:00,
qiskit-default,qv,,15000,2799.2018,14854,2.3.0,2026-03-09 20:05:39+00:00,
qiskit-default,qft,,10050,111.4391,3570,2.3.0,2026-03-09 20:05:39+00:00,
qiskit-default,square_heisenberg,,2160,97.9933,540,2.3.0,2026-03-09 20:05:39+00:00,
qiskit-default,prep_select,,9744,313.9136,9708,2.3.0,2026-03-09 20:05:39+00:00,
qiskit-default,qcnn,,388,19.8957,388,2.3.0,2026-03-09 20:05:39+00:00,
cirq,qaoa,,1176,5245.1836,1176,1.6.1,2026-03-09 20:05:39+00:00,
pytket-peep,qft,,10050,49025.8065,4498,2.13.0,2026-03-09 20:05:39+00:00,
cirq,qft,,10050,33206.0386,4648,1.6.1,2026-03-09 20:05:39+00:00,
cirq,square_heisenberg,,2160,6734.8765,540,1.6.1,2026-03-09 20:05:39+00:00,
pytket-peep,prep_select,,9744,128023.6898,9698,2.13.0,2026-03-09 20:05:39+00:00,
cirq,qcnn,,388,2593.9296,388,1.6.1,2026-03-09 20:05:39+00:00,
pyqpanda3,qaoa,,1176,38.5699,1176,0.3.1,2026-03-09 20:05:39+00:00,
pyqpanda3,qv,,15000,571.7732,14856,0.3.1,2026-03-09 20:05:39+00:00,
pyqpanda3,qft,,10050,138.4213,2740,0.3.1,2026-03-09 20:05:39+00:00,
pyqpanda3,square_heisenberg,,2160,30.3342,540,0.3.1,2026-03-09 20:05:39+00:00,
pyqpanda3,prep_select,,9744,117.6082,9702,0.3.1,2026-03-09 20:05:39+00:00,
pyqpanda3,qcnn,,388,18.0980,388,0.3.1,2026-03-09 20:05:39+00:00,
cirq,prep_select,,9744,60458.3961,9712,1.6.1,2026-03-09 20:05:39+00:00,
pytket-peep,qv,,15000,217754.6057,14856,2.13.0,2026-03-09 20:05:39+00:00,
cirq,qv,,15000,234729.2395,14856,1.6.1,2026-03-09 20:05:39+00:00,
