compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,77.1957,540,0.4.12,2026-03-09 18:50:07+00:00,
ucc,qaoa,,1176,180.6844,1176,0.4.12,2026-03-09 18:50:07+00:00,
ucc,qcnn,,388,42.4077,388,0.4.12,2026-03-09 18:50:07+00:00,
ucc,qft,,10050,505.3877,2740,0.4.12,2026-03-09 18:50:07+00:00,
ucc,prep_select,,9744,1177.2951,9702,0.4.12,2026-03-09 18:50:07+00:00,
ucc,qv,,15000,1747.1368,14856,0.4.12,2026-03-09 18:50:07+00:00,
pytket-peep,qaoa,,1176,10996.1614,1176,2.13.0,2026-03-09 18:50:07+00:00,
pytket-peep,square_heisenberg,,2160,8074.6533,540,2.13.0,2026-03-09 18:50:07+00:00,
pytket-peep,qcnn,,388,4455.6559,388,2.13.0,2026-03-09 18:50:07+00:00,
qiskit-default,qaoa,,1176,36.8482,1176,2.3.0,2026-03-09 18:50:07+00:00,
qiskit-default,qv,,15000,2768.7525,14854,2.3.0,2026-03-09 18:50:07+00:00,
qiskit-default,qft,,10050,111.6366,3570,2.3.0,2026-03-09 18:50:07+00:00,
qiskit-default,square_heisenberg,,2160,97.4484,540,2.3.0,2026-03-09 18:50:07+00:00,
qiskit-default,prep_select,,9744,318.6030,9708,2.3.0,2026-03-09 18:50:07+00:00,
qiskit-default,qcnn,,388,20.1040,388,2.3.0,2026-03-09 18:50:07+00:00,
cirq,qaoa,,1176,5171.6966,1176,1.6.1,2026-03-09 18:50:07+00:00,
pytket-peep,qft,,10050,48184.2648,4498,2.13.0,2026-03-09 18:50:07+00:00,
cirq,qft,,10050,33322.3776,4648,1.6.1,2026-03-09 18:50:07+00:00,
cirq,square_heisenberg,,2160,6753.7282,540,1.6.1,2026-03-09 18:50:07+00:00,
pytket-peep,prep_select,,9744,125675.4604,9698,2.13.0,2026-03-09 18:50:07+00:00,
cirq,qcnn,,388,2600.9411,388,1.6.1,2026-03-09 18:50:07+00:00,
pyqpanda3,qaoa,,1176,37.0294,1176,0.3.1,2026-03-09 18:50:07+00:00,
pyqpanda3,qv,,15000,604.2106,14856,0.3.1,2026-03-09 18:50:07+00:00,
pyqpanda3,qft,,10050,138.4452,2740,0.3.1,2026-03-09 18:50:07+00:00,
pyqpanda3,square_heisenberg,,2160,25.7205,540,0.3.1,2026-03-09 18:50:07+00:00,
pyqpanda3,prep_select,,9744,98.9474,9702,0.3.1,2026-03-09 18:50:07+00:00,
pyqpanda3,qcnn,,388,16.8642,388,0.3.1,2026-03-09 18:50:07+00:00,
cirq,prep_select,,9744,61454.4255,9712,1.6.1,2026-03-09 18:50:07+00:00,
pytket-peep,qv,,15000,211423.5737,14856,2.13.0,2026-03-09 18:50:07+00:00,
cirq,qv,,15000,227302.6512,14856,1.6.1,2026-03-09 18:50:07+00:00,
