compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,176.7488,1176,0.4.12,2026-01-14 15:03:41+00:00,
ucc,square_heisenberg,,2160,80.9046,540,0.4.12,2026-01-14 15:03:41+00:00,
ucc,qcnn,,388,40.4620,388,0.4.12,2026-01-14 15:03:41+00:00,
ucc,qft,,10050,626.6875,2740,0.4.12,2026-01-14 15:03:41+00:00,
ucc,prep_select,,9744,1164.3701,9702,0.4.12,2026-01-14 15:03:41+00:00,
ucc,qv,,15000,1762.6277,14856,0.4.12,2026-01-14 15:03:41+00:00,
pytket-peep,qaoa,,1176,11320.1673,1176,2.11.0,2026-01-14 15:03:41+00:00,
pytket-peep,square_heisenberg,,2160,8294.9255,540,2.11.0,2026-01-14 15:03:41+00:00,
pytket-peep,qcnn,,388,4582.6625,388,2.11.0,2026-01-14 15:03:41+00:00,
qiskit-default,qaoa,,1176,37.6225,1176,2.3.0,2026-01-14 15:03:41+00:00,
qiskit-default,qv,,15000,2866.3508,14854,2.3.0,2026-01-14 15:03:41+00:00,
qiskit-default,qft,,10050,114.4347,3570,2.3.0,2026-01-14 15:03:41+00:00,
qiskit-default,square_heisenberg,,2160,99.0916,540,2.3.0,2026-01-14 15:03:41+00:00,
qiskit-default,prep_select,,9744,315.2681,9708,2.3.0,2026-01-14 15:03:41+00:00,
qiskit-default,qcnn,,388,19.0232,388,2.3.0,2026-01-14 15:03:41+00:00,
cirq,qaoa,,1176,5173.9718,1176,1.6.1,2026-01-14 15:03:41+00:00,
pytket-peep,qft,,10050,49833.9814,4498,2.11.0,2026-01-14 15:03:41+00:00,
cirq,qft,,10050,33789.0504,4648,1.6.1,2026-01-14 15:03:41+00:00,
cirq,square_heisenberg,,2160,6806.0436,540,1.6.1,2026-01-14 15:03:41+00:00,
pytket-peep,prep_select,,9744,132207.6312,9698,2.11.0,2026-01-14 15:03:41+00:00,
cirq,qcnn,,388,2635.6191,388,1.6.1,2026-01-14 15:03:41+00:00,
pyqpanda3,qaoa,,1176,37.4083,1176,0.3.1,2026-01-14 15:03:41+00:00,
pyqpanda3,qv,,15000,578.6113,14856,0.3.1,2026-01-14 15:03:41+00:00,
pyqpanda3,qft,,10050,151.7528,2740,0.3.1,2026-01-14 15:03:41+00:00,
pyqpanda3,square_heisenberg,,2160,29.9273,540,0.3.1,2026-01-14 15:03:41+00:00,
pyqpanda3,prep_select,,9744,137.2425,9702,0.3.1,2026-01-14 15:03:41+00:00,
pyqpanda3,qcnn,,388,17.9997,388,0.3.1,2026-01-14 15:03:41+00:00,
cirq,prep_select,,9744,62984.5241,9712,1.6.1,2026-01-14 15:03:41+00:00,
pytket-peep,qv,,15000,219770.2815,14856,2.11.0,2026-01-14 15:03:41+00:00,
cirq,qv,,15000,230193.3637,14856,1.6.1,2026-01-14 15:03:41+00:00,
