compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,square_heisenberg,,2160,91.7814,540
ucc,qaoa,,1176,185.9020,1176
ucc,qcnn,,388,43.1160,388
ucc,qft,,10050,606.1738,2740
ucc,prep_select,,9744,1292.4027,9702
ucc,qv,,15000,1731.5186,14856
pytket-peep,qaoa,,1176,11083.3501,1176
pytket-peep,square_heisenberg,,2160,7958.8491,540
pytket-peep,qcnn,,388,4397.9159,388
qiskit-default,qaoa,,1176,36.8395,1176
qiskit-default,qv,,15000,3070.9337,14854
qiskit-default,qft,,10050,108.8389,3570
qiskit-default,square_heisenberg,,2160,106.1401,540
qiskit-default,prep_select,,9744,325.1084,9708
qiskit-default,qcnn,,388,17.6939,388
cirq,qaoa,,1176,5143.7891,1176
pytket-peep,qft,,10050,48354.0427,4498
cirq,qft,,10050,33127.6349,4648
cirq,square_heisenberg,,2160,6711.8992,540
pytket-peep,prep_select,,9744,125865.8813,9698
cirq,qcnn,,388,2559.7415,388
pyqpanda3,qaoa,,1176,36.7212,1176
pyqpanda3,qv,,15000,556.0337,14856
pyqpanda3,qft,,10050,132.2309,2740
pyqpanda3,square_heisenberg,,2160,28.9643,540
pyqpanda3,prep_select,,9744,111.8280,9702
pyqpanda3,qcnn,,388,17.3378,388
cirq,prep_select,,9744,60177.8574,9712
pytket-peep,qv,,15000,212720.3212,14856
cirq,qv,,15000,223033.7474,14856
