compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,184.1585,1176
ucc,square_heisenberg,,2160,83.6730,540
ucc,qcnn,,388,42.5575,388
ucc,qft,,10050,605.5977,2740
ucc,prep_select,,9744,1233.2528,9702
ucc,qv,,15000,1741.1956,14856
pytket-peep,qaoa,,1176,10949.6373,1176
pytket-peep,square_heisenberg,,2160,8083.2626,540
pytket-peep,qcnn,,388,4471.4480,388
qiskit-default,qaoa,,1176,38.3619,1176
qiskit-default,qv,,15000,3085.2624,14854
qiskit-default,qft,,10050,108.4766,3570
qiskit-default,square_heisenberg,,2160,107.5732,540
qiskit-default,prep_select,,9744,333.8587,9708
qiskit-default,qcnn,,388,19.1527,388
cirq,qaoa,,1176,5223.4054,1176
pytket-peep,qft,,10050,48484.2841,4498
cirq,qft,,10050,33123.5175,4648
cirq,square_heisenberg,,2160,6690.1681,540
pytket-peep,prep_select,,9744,127167.2373,9698
cirq,qcnn,,388,2627.2307,388
pyqpanda3,qaoa,,1176,36.4400,1176
pyqpanda3,qv,,15000,562.3247,14856
pyqpanda3,qft,,10050,131.0364,2740
pyqpanda3,square_heisenberg,,2160,29.3602,540
pyqpanda3,prep_select,,9744,122.5759,9702
pyqpanda3,qcnn,,388,17.5295,388
cirq,prep_select,,9744,62220.7829,9712
pytket-peep,qv,,15000,212607.9376,14856
cirq,qv,,15000,223720.8746,14856
