compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,square_heisenberg,,2160,87.1801,540
ucc,qaoa,,1176,182.9844,1176
ucc,qcnn,,388,42.4547,388
ucc,qft,,10050,594.5298,2740
ucc,prep_select,,9744,1224.4352,9702
ucc,qv,,15000,1725.0346,14856
pytket-peep,qaoa,,1176,10968.0918,1176
pytket-peep,square_heisenberg,,2160,8080.1619,540
pytket-peep,qcnn,,388,4503.6213,388
qiskit-default,qaoa,,1176,35.7011,1176
qiskit-default,qv,,15000,3103.3046,14854
qiskit-default,qft,,10050,110.3014,3570
qiskit-default,square_heisenberg,,2160,106.2731,540
qiskit-default,prep_select,,9744,330.6953,9708
qiskit-default,qcnn,,388,18.4286,388
cirq,qaoa,,1176,5159.3183,1176
pytket-peep,qft,,10050,48432.8186,4498
cirq,qft,,10050,33222.4571,4648
cirq,square_heisenberg,,2160,6845.8901,540
pytket-peep,prep_select,,9744,126613.6512,9698
cirq,qcnn,,388,2571.2203,388
pyqpanda3,qaoa,,1176,36.4264,1176
pyqpanda3,qv,,15000,558.1444,14856
pyqpanda3,qft,,10050,129.7545,2740
pyqpanda3,square_heisenberg,,2160,28.8269,540
pyqpanda3,prep_select,,9744,111.2888,9702
pyqpanda3,qcnn,,388,17.2220,388
cirq,prep_select,,9744,60765.8229,9712
pytket-peep,qv,,15000,211416.5937,14856
cirq,qv,,15000,224228.3138,14856
