compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,232.79398999999756,1176
ucc,qv,15000,3296.4902829999974,14856
ucc,qft,10050,840.9539310000014,2740
ucc,square_heisenberg,2160,106.76687700000542,540
ucc,prep_select,9744,3137.5323789999998,9702
ucc,qcnn,388,69.22199099999915,388
pytket-peep,qaoa,1176,10528.346774,1176
pytket-peep,qv,15000,202796.00619000001,14856
pytket-peep,qft,10050,47300.762991999996,4498
pytket-peep,square_heisenberg,2160,7586.990712999998,540
pytket-peep,prep_select,9744,120511.827489,9698
pytket-peep,qcnn,388,4289.3958770000045,388
qiskit-default,qaoa,1176,110.12454400000138,1176
qiskit-default,qv,15000,5972.418904999998,14856
qiskit-default,qft,10050,323.4853539999989,3244
qiskit-default,square_heisenberg,2160,188.45594999999093,540
qiskit-default,prep_select,9744,1003.2854009999994,9708
qiskit-default,qcnn,388,51.58088199999611,388
cirq,qaoa,1176,6580.648405000005,1176
cirq,qv,15000,227884.51054,14856
cirq,qft,10050,40690.892695999995,4648
cirq,square_heisenberg,2160,7303.864203000017,540
cirq,prep_select,9744,94834.67388,9712
cirq,qcnn,388,3125.4563519999865,388
