compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,233.58788099722005,1176
ucc,qv,15000,3221.770034000656,14856
ucc,qft,10050,850.8396840006753,2740
ucc,square_heisenberg,2160,108.60044400033075,540
ucc,prep_select,9744,3165.1482580018637,9702
ucc,qcnn,388,69.55592899976182,388
pytket-peep,qaoa,1176,10843.10049800115,1176
pytket-peep,qv,15000,211502.79195500116,14856
pytket-peep,qft,10050,48217.35260800051,4498
pytket-peep,square_heisenberg,2160,7921.974486998806,540
pytket-peep,prep_select,9744,127574.18467000025,9698
pytket-peep,qcnn,388,4371.934074002638,388
qiskit-default,qaoa,1176,111.38429700076813,1176
qiskit-default,qv,15000,6156.467392000195,14856
qiskit-default,qft,10050,329.12498400037293,3244
qiskit-default,square_heisenberg,2160,191.382089000399,540
qiskit-default,prep_select,9744,1020.9844409982907,9708
qiskit-default,qcnn,388,53.71689499952481,388
cirq,qaoa,1176,6517.662918002316,1176
cirq,qv,15000,229894.74548900034,14856
cirq,qft,10050,41424.63928899815,4648
cirq,square_heisenberg,2160,7377.452600001561,540
cirq,prep_select,9744,95834.88287200089,9712
cirq,qcnn,388,3202.9915249986516,388
