compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,20.2316,96
ucc,qv,150,27.6703,150
ucc,qft,105,20.9460,105
ucc,square_heisenberg,144,15.4709,36
ucc,prep_select,658,104.0557,658
ucc,qcnn,32,9.2725,32
pytket-peep,qaoa,96,950.6659,96
pytket-peep,qv,150,1722.7293,150
pytket-peep,qft,105,787.9751,90
pytket-peep,square_heisenberg,144,501.9796,36
pytket-peep,prep_select,658,9792.5155,948
pytket-peep,qcnn,32,351.6111,32
qiskit-default,qaoa,96,34.3571,96
qiskit-default,qv,150,67.2825,150
qiskit-default,qft,105,23.1093,105
qiskit-default,square_heisenberg,144,32.5994,36
qiskit-default,prep_select,658,137.5192,948
qiskit-default,qcnn,32,46.1666,32
cirq,qaoa,96,626.0045,96
cirq,qv,150,2359.1134,150
cirq,qft,105,706.3110,105
cirq,square_heisenberg,144,538.1197,36
cirq,prep_select,658,11785.8905,1064
cirq,qcnn,32,271.4739,32
