compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,20.0061,96
ucc,qv,150,25.9532,150
ucc,qft,105,21.7745,105
ucc,square_heisenberg,144,15.3657,36
ucc,prep_select,658,117.2945,658
ucc,qcnn,32,6.2846,32
pytket-peep,qaoa,96,1033.4368,96
pytket-peep,qv,150,1719.0412,150
pytket-peep,qft,105,784.1732,90
pytket-peep,square_heisenberg,144,503.4782,36
pytket-peep,prep_select,658,9738.7705,948
pytket-peep,qcnn,32,352.1479,32
qiskit-default,qaoa,96,60.6164,96
qiskit-default,qv,150,67.6288,150
qiskit-default,qft,105,21.3244,105
qiskit-default,square_heisenberg,144,35.9594,36
qiskit-default,prep_select,658,137.0874,948
qiskit-default,qcnn,32,30.0982,32
cirq,qaoa,96,610.4083,96
cirq,qv,150,2346.0987,150
cirq,qft,105,704.6473,105
cirq,square_heisenberg,144,535.2109,36
cirq,prep_select,658,11516.5070,1064
cirq,qcnn,32,272.5489,32
