compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,20.3077,96
ucc,qv,150,25.9412,150
ucc,qft,105,21.0961,105
ucc,square_heisenberg,144,15.4371,36
ucc,prep_select,658,135.1314,658
ucc,qcnn,32,9.4435,32
pytket-peep,qaoa,96,922.5441,96
pytket-peep,qv,150,1770.8347,150
pytket-peep,qft,105,784.5381,90
pytket-peep,square_heisenberg,144,511.6003,36
pytket-peep,prep_select,658,9615.3944,948
pytket-peep,qcnn,32,348.3819,32
qiskit-default,qaoa,96,32.4665,96
qiskit-default,qv,150,68.8313,150
qiskit-default,qft,105,22.5989,105
qiskit-default,square_heisenberg,144,67.8131,36
qiskit-default,prep_select,658,127.5447,948
qiskit-default,qcnn,32,47.9792,32
cirq,qaoa,96,596.8318,96
cirq,qv,150,2290.3443,150
cirq,qft,105,689.2193,105
cirq,square_heisenberg,144,531.5420,36
cirq,prep_select,658,11283.3295,1064
cirq,qcnn,32,265.1313,32
