compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,20.3183,96
ucc,qv,150,27.5278,150
ucc,qft,105,20.1482,105
ucc,square_heisenberg,144,15.3604,36
ucc,prep_select,658,121.6597,658
ucc,qcnn,32,9.3761,32
pytket-peep,qaoa,96,976.7783,96
pytket-peep,qv,150,1711.9855,150
pytket-peep,qft,105,796.3455,90
pytket-peep,square_heisenberg,144,504.4730,36
pytket-peep,prep_select,658,9658.1057,948
pytket-peep,qcnn,32,351.6149,32
qiskit-default,qaoa,96,62.2550,96
qiskit-default,qv,150,80.6788,150
qiskit-default,qft,105,21.6015,105
qiskit-default,square_heisenberg,144,71.0643,36
qiskit-default,prep_select,658,125.7988,948
qiskit-default,qcnn,32,27.5881,32
cirq,qaoa,96,601.5029,96
cirq,qv,150,2300.1577,150
cirq,qft,105,694.6689,105
cirq,square_heisenberg,144,531.6822,36
cirq,prep_select,658,11310.1407,1064
cirq,qcnn,32,268.5097,32
