compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,234.78283000076772,1176
ucc,qv,15000,3229.831976001151,14856
ucc,qft,10050,860.8347159970435,2740
ucc,square_heisenberg,2160,107.50635900330963,540
ucc,prep_select,9744,3167.434047001734,9702
ucc,qcnn,388,70.53993400040781,388
pytket-peep,qaoa,1176,10754.633355998521,1176
pytket-peep,qv,15000,210424.6796309999,14856
pytket-peep,qft,10050,47588.839654003095,4498
pytket-peep,square_heisenberg,2160,7912.665477997507,540
pytket-peep,prep_select,9744,124217.38866799933,9698
pytket-peep,qcnn,388,4416.466144000879,388
qiskit,qaoa,1176,107.87141500259168,1176
qiskit,qv,15000,6101.463753999269,14856
qiskit,qft,10050,325.2679760007595,3244
qiskit,square_heisenberg,2160,190.0031820005097,540
qiskit,prep_select,9744,1016.412801000115,9708
qiskit,qcnn,388,53.856738999456866,388
cirq,qaoa,1176,6675.401715001499,1176
cirq,qv,15000,229457.24204200087,14856
cirq,qft,10050,40772.95868500005,4648
cirq,square_heisenberg,2160,7266.252751000138,540
cirq,prep_select,9744,94209.61116900071,9712
cirq,qcnn,388,3144.9041759988177,388
