compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,237.26302700001156,1176
ucc,qv,15000,3216.798591999975,14856
ucc,qft,10050,861.7891940000106,2740
ucc,square_heisenberg,2160,108.5277329999883,540
ucc,prep_select,9744,3174.6618329999874,9702
ucc,qcnn,388,69.82462700000269,388
pytket-peep,qaoa,1176,10502.081699000002,1176
pytket-peep,qv,15000,206298.168899,14856
pytket-peep,qft,10050,46889.004641000014,4498
pytket-peep,square_heisenberg,2160,7744.325234999991,540
pytket-peep,prep_select,9744,121497.93559399998,9698
pytket-peep,qcnn,388,4269.099288999996,388
qiskit,qaoa,1176,110.08986100000584,1176
qiskit,qv,15000,6065.910514999985,14856
qiskit,qft,10050,323.14985299998966,3244
qiskit,square_heisenberg,2160,191.4962919999823,540
qiskit,prep_select,9744,1013.0855479999923,9708
qiskit,qcnn,388,53.32227099998477,388
cirq,qaoa,1176,6488.396491999993,1176
cirq,qv,15000,227319.76576699998,14856
cirq,qft,10050,40677.236345999976,4648
cirq,square_heisenberg,2160,7293.812666999997,540
cirq,prep_select,9744,93637.127313,9712
cirq,qcnn,388,3181.941303999963,388
