compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,234.25265299999865,1176
ucc,qv,15000,3203.782789999991,14856
ucc,qft,10050,846.7835750000035,2740
ucc,square_heisenberg,2160,106.27985799999351,540
ucc,prep_select,9744,3180.0817629999897,9702
ucc,qcnn,388,69.7619199999906,388
pytket-peep,qaoa,1176,10802.547535999991,1176
pytket-peep,qv,15000,211043.592408,14856
pytket-peep,qft,10050,48133.80366100001,4498
pytket-peep,square_heisenberg,2160,7901.834319999992,540
pytket-peep,prep_select,9744,124914.124868,9698
pytket-peep,qcnn,388,4357.907838000003,388
qiskit,qaoa,1176,123.39722199999414,1176
qiskit,qv,15000,6092.819218999992,14856
qiskit,qft,10050,331.05396099999496,3244
qiskit,square_heisenberg,2160,193.77824299999702,540
qiskit,prep_select,9744,1017.6463039999959,9708
qiskit,qcnn,388,52.03816200000233,388
cirq,qaoa,1176,6550.890516999999,1176
cirq,qv,15000,227639.11956699996,14856
cirq,qft,10050,40201.584098000014,4648
cirq,square_heisenberg,2160,7243.326884999988,540
cirq,prep_select,9744,93137.68557599999,9712
cirq,qcnn,388,3144.9002290000008,388
