compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.3037,96
ucc,qv,,150,36.3616,150
ucc,qft,,105,29.1435,105
ucc,square_heisenberg,,144,22.7783,36
ucc,prep_select,,658,83.7931,948
ucc,qcnn,,32,12.9976,32
pytket-peep,qaoa,,96,825.0266,96
pytket-peep,qv,,150,1735.8740,150
pytket-peep,qft,,105,777.3820,90
pytket-peep,square_heisenberg,,144,506.8196,36
pytket-peep,prep_select,,658,9530.7404,948
pytket-peep,qcnn,,32,351.2137,32
qiskit-default,qaoa,,96,138.4649,96
qiskit-default,qv,,150,69.9141,150
qiskit-default,qft,,105,20.6701,105
qiskit-default,square_heisenberg,,144,45.1172,36
qiskit-default,prep_select,,658,94.7709,948
qiskit-default,qcnn,,32,38.4433,32
cirq,qaoa,,96,608.9395,96
cirq,qv,,150,2348.9679,150
cirq,qft,,105,692.1754,105
cirq,square_heisenberg,,144,554.0998,36
cirq,prep_select,,658,11360.8327,1064
cirq,qcnn,,32,268.1403,32
