compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,136.00129800033756,1176
ucc,qv,15000,1542.3730890033767,14856
ucc,qft,10050,435.2038610013551,2740
ucc,square_heisenberg,2160,64.55883099988569,540
ucc,prep_select,9744,1141.9002159964293,9702
ucc,qcnn,388,37.09800200158497,388
pytket-peep,qaoa,1176,10380.785538000055,1176
pytket-peep,qv,15000,206502.52735400136,14856
pytket-peep,qft,10050,46673.479583005246,4498
pytket-peep,square_heisenberg,2160,7695.497052001883,540
pytket-peep,prep_select,9744,121608.46740199486,9698
pytket-peep,qcnn,388,4165.320138999959,388
qiskit-default,qaoa,1176,88.38215400464833,1176
qiskit-default,qv,15000,8491.134281997802,14854
qiskit-default,qft,10050,254.8662150002201,3570
qiskit-default,square_heisenberg,2160,197.29414200264728,540
qiskit-default,prep_select,9744,860.805476004316,9708
qiskit-default,qcnn,388,45.15668599924538,388
cirq,qaoa,1176,6289.63797299366,1176
cirq,qv,15000,221245.0721359928,14856
cirq,qft,10050,39275.303251997684,4648
cirq,square_heisenberg,2160,6853.660228000081,540
cirq,prep_select,9744,89329.2572240025,9712
cirq,qcnn,388,2943.210937999538,388
