compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.4844,36,0.4.11,2025-11-13 17:14:26+00:00,
ucc,qaoa,,96,29.0774,96,0.4.11,2025-11-13 17:14:26+00:00,
ucc,qft,,105,33.9637,105,0.4.11,2025-11-13 17:14:26+00:00,
ucc,qcnn,,32,9.2315,32,0.4.11,2025-11-13 17:14:26+00:00,
pytket-peep,qaoa,,96,856.1696,96,2.10.2,2025-11-13 17:14:26+00:00,
pytket-peep,qft,,105,798.8629,90,2.10.2,2025-11-13 17:14:26+00:00,
pytket-peep,square_heisenberg,,144,507.4028,36,2.10.2,2025-11-13 17:14:26+00:00,
ucc,qv,,150,37.1331,150,0.4.11,2025-11-13 17:14:26+00:00,
pytket-peep,qcnn,,32,358.4523,32,2.10.2,2025-11-13 17:14:26+00:00,
qiskit-default,qaoa,,96,14.1760,96,2.2.3,2025-11-13 17:14:26+00:00,
pytket-peep,qv,,150,1737.8750,150,2.10.2,2025-11-13 17:14:26+00:00,
qiskit-default,qft,,105,13.4295,105,2.2.3,2025-11-13 17:14:26+00:00,
qiskit-default,square_heisenberg,,144,22.9234,36,2.2.3,2025-11-13 17:14:26+00:00,
qiskit-default,qv,,150,153.7431,150,2.2.3,2025-11-13 17:14:26+00:00,
ucc,prep_select,,658,118.4815,948,0.4.11,2025-11-13 17:14:26+00:00,
qiskit-default,qcnn,,32,17.3219,32,2.2.3,2025-11-13 17:14:26+00:00,
cirq,qaoa,,96,435.2351,96,1.6.1,2025-11-13 17:14:26+00:00,
cirq,qft,,105,485.8805,105,1.6.1,2025-11-13 17:14:26+00:00,
cirq,square_heisenberg,,144,441.2242,36,1.6.1,2025-11-13 17:14:26+00:00,
pytket-peep,prep_select,,658,9769.6560,948,2.10.2,2025-11-13 17:14:26+00:00,
cirq,qcnn,,32,201.8368,32,1.6.1,2025-11-13 17:14:26+00:00,
qiskit-default,prep_select,,658,43.7615,948,2.2.3,2025-11-13 17:14:26+00:00,
cirq,qv,,150,1783.9986,150,1.6.1,2025-11-13 17:14:26+00:00,
cirq,prep_select,,658,7012.8782,1064,1.6.1,2025-11-13 17:14:26+00:00,
