compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,38.3324,36,0.4.11,2025-12-01 12:48:58+00:00,
ucc,qaoa,,96,30.7830,96,0.4.11,2025-12-01 12:48:58+00:00,
ucc,qft,,105,29.6001,105,0.4.11,2025-12-01 12:48:58+00:00,
ucc,qcnn,,32,9.2497,32,0.4.11,2025-12-01 12:48:58+00:00,
pytket-peep,qaoa,,96,859.4689,96,2.11.0,2025-12-01 12:48:58+00:00,
pytket-peep,qft,,105,815.5806,90,2.11.0,2025-12-01 12:48:58+00:00,
pytket-peep,square_heisenberg,,144,521.3018,36,2.11.0,2025-12-01 12:48:58+00:00,
ucc,qv,,150,48.4710,150,0.4.11,2025-12-01 12:48:58+00:00,
pytket-peep,qcnn,,32,365.4736,32,2.11.0,2025-12-01 12:48:58+00:00,
qiskit-default,qaoa,,96,14.6895,96,2.2.3,2025-12-01 12:48:58+00:00,
pytket-peep,qv,,150,1769.6732,150,2.11.0,2025-12-01 12:48:58+00:00,
qiskit-default,qft,,105,14.0199,105,2.2.3,2025-12-01 12:48:58+00:00,
qiskit-default,square_heisenberg,,144,44.9512,36,2.2.3,2025-12-01 12:48:58+00:00,
qiskit-default,qv,,150,152.0060,150,2.2.3,2025-12-01 12:48:58+00:00,
ucc,prep_select,,658,126.2257,948,0.4.11,2025-12-01 12:48:58+00:00,
qiskit-default,qcnn,,32,10.8658,32,2.2.3,2025-12-01 12:48:58+00:00,
cirq,qaoa,,96,439.7833,96,1.6.1,2025-12-01 12:48:58+00:00,
cirq,qft,,105,493.1355,105,1.6.1,2025-12-01 12:48:58+00:00,
cirq,square_heisenberg,,144,447.6919,36,1.6.1,2025-12-01 12:48:58+00:00,
pytket-peep,prep_select,,658,9926.1111,948,2.11.0,2025-12-01 12:48:58+00:00,
cirq,qcnn,,32,206.9755,32,1.6.1,2025-12-01 12:48:58+00:00,
qiskit-default,prep_select,,658,41.3021,948,2.2.3,2025-12-01 12:48:58+00:00,
cirq,qv,,150,1779.2210,150,1.6.1,2025-12-01 12:48:58+00:00,
cirq,prep_select,,658,7061.8575,1064,1.6.1,2025-12-01 12:48:58+00:00,
