compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.1595,36,0.4.11,2025-12-01 12:55:45+00:00,
ucc,qaoa,,96,30.6161,96,0.4.11,2025-12-01 12:55:45+00:00,
ucc,qft,,105,31.3079,105,0.4.11,2025-12-01 12:55:45+00:00,
ucc,qcnn,,32,14.0887,32,0.4.11,2025-12-01 12:55:45+00:00,
pytket-peep,qaoa,,96,869.0958,96,2.11.0,2025-12-01 12:55:45+00:00,
pytket-peep,qft,,105,810.7375,90,2.11.0,2025-12-01 12:55:45+00:00,
pytket-peep,square_heisenberg,,144,516.0707,36,2.11.0,2025-12-01 12:55:45+00:00,
ucc,qv,,150,36.1179,150,0.4.11,2025-12-01 12:55:45+00:00,
pytket-peep,qcnn,,32,378.4944,32,2.11.0,2025-12-01 12:55:45+00:00,
qiskit-default,qaoa,,96,13.8268,96,2.2.3,2025-12-01 12:55:45+00:00,
pytket-peep,qv,,150,1786.5905,150,2.11.0,2025-12-01 12:55:45+00:00,
qiskit-default,qft,,105,14.1076,105,2.2.3,2025-12-01 12:55:45+00:00,
qiskit-default,square_heisenberg,,144,22.1232,36,2.2.3,2025-12-01 12:55:45+00:00,
qiskit-default,qv,,150,156.6843,150,2.2.3,2025-12-01 12:55:45+00:00,
ucc,prep_select,,658,120.3750,948,0.4.11,2025-12-01 12:55:45+00:00,
qiskit-default,qcnn,,32,10.3663,32,2.2.3,2025-12-01 12:55:45+00:00,
cirq,qaoa,,96,438.0814,96,1.6.1,2025-12-01 12:55:45+00:00,
cirq,qft,,105,485.7651,105,1.6.1,2025-12-01 12:55:45+00:00,
cirq,square_heisenberg,,144,441.0397,36,1.6.1,2025-12-01 12:55:45+00:00,
pytket-peep,prep_select,,658,9938.8011,948,2.11.0,2025-12-01 12:55:45+00:00,
cirq,qcnn,,32,204.3805,32,1.6.1,2025-12-01 12:55:45+00:00,
qiskit-default,prep_select,,658,46.4396,948,2.2.3,2025-12-01 12:55:45+00:00,
cirq,qv,,150,1805.7870,150,1.6.1,2025-12-01 12:55:45+00:00,
cirq,prep_select,,658,7002.0178,1064,1.6.1,2025-12-01 12:55:45+00:00,
