compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,232.7007029999777,1176
ucc,qv,15000,3141.268963000016,14856
ucc,qft,10050,832.3085150000225,2740
ucc,square_heisenberg,2160,105.79476300006263,540
ucc,prep_select,9744,3069.190132000017,9702
ucc,qcnn,388,68.92691400003059,388
pytket-peep,qaoa,1176,10715.441162000046,1176
pytket-peep,qv,15000,203092.27953200002,14856
pytket-peep,qft,10050,47234.941238000036,4498
pytket-peep,square_heisenberg,2160,7700.995911000064,540
pytket-peep,prep_select,9744,122345.06115500005,9698
pytket-peep,qcnn,388,4345.998735999956,388
qiskit,qaoa,1176,113.67480100000193,1176
qiskit,qv,15000,5930.469209999956,14856
qiskit,qft,10050,325.3158869999879,3244
qiskit,square_heisenberg,2160,188.382334000039,540
qiskit,prep_select,9744,999.4348010000067,9708
qiskit,qcnn,388,52.439475000028324,388
cirq,qaoa,1176,6418.677467999942,1176
cirq,qv,15000,223845.775086,14856
cirq,qft,10050,40333.706932999914,4648
cirq,square_heisenberg,2160,7267.554133999965,540
cirq,prep_select,9744,93889.64936999991,9712
cirq,qcnn,388,3128.4113770000204,388
