compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,23.9391,36,0.4.12,2026-04-06 09:36:17+00:00,
ucc,qaoa,,96,27.4187,96,0.4.12,2026-04-06 09:36:17+00:00,
ucc,qft,,105,30.0981,105,0.4.12,2026-04-06 09:36:17+00:00,
ucc,qcnn,,32,13.0234,32,0.4.12,2026-04-06 09:36:17+00:00,
pytket-peep,qaoa,,96,851.0128,96,2.13.0,2026-04-06 09:36:17+00:00,
pytket-peep,qft,,105,814.7223,90,2.13.0,2026-04-06 09:36:17+00:00,
pytket-peep,square_heisenberg,,144,507.9433,36,2.13.0,2026-04-06 09:36:17+00:00,
ucc,qv,,150,34.4639,150,0.4.12,2026-04-06 09:36:17+00:00,
pytket-peep,qcnn,,32,361.1570,32,2.13.0,2026-04-06 09:36:17+00:00,
qiskit-default,qaoa,,96,13.3307,96,2.3.1,2026-04-06 09:36:17+00:00,
pytket-peep,qv,,150,1754.1068,150,2.13.0,2026-04-06 09:36:17+00:00,
qiskit-default,qft,,105,13.6506,105,2.3.1,2026-04-06 09:36:17+00:00,
qiskit-default,square_heisenberg,,144,26.4378,36,2.3.1,2026-04-06 09:36:17+00:00,
qiskit-default,qv,,150,37.5385,150,2.3.1,2026-04-06 09:36:17+00:00,
ucc,prep_select,,658,113.0887,948,0.4.12,2026-04-06 09:36:17+00:00,
qiskit-default,qcnn,,32,10.7374,32,2.3.1,2026-04-06 09:36:17+00:00,
cirq,qaoa,,96,436.3664,96,1.6.1,2026-04-06 09:36:17+00:00,
cirq,qft,,105,487.0664,105,1.6.1,2026-04-06 09:36:17+00:00,
cirq,square_heisenberg,,144,446.3895,36,1.6.1,2026-04-06 09:36:17+00:00,
pytket-peep,prep_select,,658,9804.1071,948,2.13.0,2026-04-06 09:36:17+00:00,
cirq,qcnn,,32,205.2313,32,1.6.1,2026-04-06 09:36:17+00:00,
qiskit-default,prep_select,,658,36.4771,948,2.3.1,2026-04-06 09:36:17+00:00,
cirq,qv,,150,1961.9361,150,1.6.1,2026-04-06 09:36:17+00:00,
cirq,prep_select,,658,6954.3230,1064,1.6.1,2026-04-06 09:36:17+00:00,
