compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.3730,36,0.4.12,2026-04-06 09:36:46+00:00,
ucc,qaoa,,96,27.9823,96,0.4.12,2026-04-06 09:36:46+00:00,
ucc,qft,,105,29.6197,105,0.4.12,2026-04-06 09:36:46+00:00,
ucc,qcnn,,32,8.9564,32,0.4.12,2026-04-06 09:36:46+00:00,
pytket-peep,qaoa,,96,841.5470,96,2.13.0,2026-04-06 09:36:46+00:00,
pytket-peep,qft,,105,794.9494,90,2.13.0,2026-04-06 09:36:46+00:00,
pytket-peep,square_heisenberg,,144,517.5360,36,2.13.0,2026-04-06 09:36:46+00:00,
ucc,qv,,150,36.2003,150,0.4.12,2026-04-06 09:36:46+00:00,
pytket-peep,qcnn,,32,359.8747,32,2.13.0,2026-04-06 09:36:46+00:00,
qiskit-default,qaoa,,96,14.6943,96,2.3.1,2026-04-06 09:36:46+00:00,
pytket-peep,qv,,150,1753.3519,150,2.13.0,2026-04-06 09:36:46+00:00,
qiskit-default,qft,,105,19.1475,105,2.3.1,2026-04-06 09:36:46+00:00,
qiskit-default,square_heisenberg,,144,22.7410,36,2.3.1,2026-04-06 09:36:46+00:00,
ucc,prep_select,,658,127.2117,948,0.4.12,2026-04-06 09:36:46+00:00,
qiskit-default,qv,,150,38.3067,150,2.3.1,2026-04-06 09:36:46+00:00,
qiskit-default,qcnn,,32,174.7962,32,2.3.1,2026-04-06 09:36:46+00:00,
cirq,qaoa,,96,450.8333,96,1.6.1,2026-04-06 09:36:46+00:00,
cirq,qft,,105,488.8128,105,1.6.1,2026-04-06 09:36:46+00:00,
cirq,square_heisenberg,,144,444.2597,36,1.6.1,2026-04-06 09:36:46+00:00,
pytket-peep,prep_select,,658,9904.6771,948,2.13.0,2026-04-06 09:36:46+00:00,
cirq,qcnn,,32,200.6818,32,1.6.1,2026-04-06 09:36:46+00:00,
qiskit-default,prep_select,,658,40.0026,948,2.3.1,2026-04-06 09:36:46+00:00,
cirq,qv,,150,1826.9933,150,1.6.1,2026-04-06 09:36:46+00:00,
cirq,prep_select,,658,6837.9816,1064,1.6.1,2026-04-06 09:36:46+00:00,
