compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.2119,36,0.4.12,2026-04-06 19:44:07+00:00,
ucc,qaoa,,96,28.1262,96,0.4.12,2026-04-06 19:44:07+00:00,
ucc,qft,,105,29.4238,105,0.4.12,2026-04-06 19:44:07+00:00,
ucc,qcnn,,32,12.8634,32,0.4.12,2026-04-06 19:44:07+00:00,
pytket-peep,qaoa,,96,872.9058,96,2.13.0,2026-04-06 19:44:07+00:00,
pytket-peep,qft,,105,812.9218,90,2.13.0,2026-04-06 19:44:07+00:00,
pytket-peep,square_heisenberg,,144,531.6836,36,2.13.0,2026-04-06 19:44:07+00:00,
ucc,qv,,150,37.9225,150,0.4.12,2026-04-06 19:44:07+00:00,
pytket-peep,qcnn,,32,361.7069,32,2.13.0,2026-04-06 19:44:07+00:00,
qiskit-default,qaoa,,96,19.4679,96,2.3.1,2026-04-06 19:44:07+00:00,
pytket-peep,qv,,150,1800.9080,150,2.13.0,2026-04-06 19:44:07+00:00,
qiskit-default,qft,,105,13.5758,105,2.3.1,2026-04-06 19:44:07+00:00,
qiskit-default,square_heisenberg,,144,41.4145,36,2.3.1,2026-04-06 19:44:07+00:00,
qiskit-default,qv,,150,54.2730,150,2.3.1,2026-04-06 19:44:07+00:00,
ucc,prep_select,,658,115.1152,948,0.4.12,2026-04-06 19:44:07+00:00,
qiskit-default,qcnn,,32,10.5941,32,2.3.1,2026-04-06 19:44:07+00:00,
cirq,qaoa,,96,444.3507,96,1.6.1,2026-04-06 19:44:07+00:00,
cirq,qft,,105,486.5751,105,1.6.1,2026-04-06 19:44:07+00:00,
cirq,square_heisenberg,,144,450.6708,36,1.6.1,2026-04-06 19:44:07+00:00,
pytket-peep,prep_select,,658,10022.2866,948,2.13.0,2026-04-06 19:44:07+00:00,
cirq,qcnn,,32,206.8885,32,1.6.1,2026-04-06 19:44:07+00:00,
qiskit-default,prep_select,,658,40.7963,948,2.3.1,2026-04-06 19:44:07+00:00,
cirq,qv,,150,1990.1510,150,1.6.1,2026-04-06 19:44:07+00:00,
cirq,prep_select,,658,7185.0180,1064,1.6.1,2026-04-06 19:44:07+00:00,
