compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.2815,36,0.4.11,2025-11-25 21:30:44+00:00,
ucc,qaoa,,96,29.0706,96,0.4.11,2025-11-25 21:30:44+00:00,
ucc,qft,,105,30.2263,105,0.4.11,2025-11-25 21:30:44+00:00,
ucc,qcnn,,32,12.9834,32,0.4.11,2025-11-25 21:30:44+00:00,
pytket-peep,qaoa,,96,902.0173,96,2.10.3,2025-11-25 21:30:44+00:00,
pytket-peep,qft,,105,810.2446,90,2.10.3,2025-11-25 21:30:44+00:00,
pytket-peep,square_heisenberg,,144,517.1589,36,2.10.3,2025-11-25 21:30:44+00:00,
ucc,qv,,150,39.2076,150,0.4.11,2025-11-25 21:30:44+00:00,
pytket-peep,qcnn,,32,368.5324,32,2.10.3,2025-11-25 21:30:44+00:00,
qiskit-default,qaoa,,96,22.2511,96,2.2.3,2025-11-25 21:30:44+00:00,
pytket-peep,qv,,150,1793.9147,150,2.10.3,2025-11-25 21:30:44+00:00,
qiskit-default,qft,,105,14.5896,105,2.2.3,2025-11-25 21:30:44+00:00,
qiskit-default,square_heisenberg,,144,26.3771,36,2.2.3,2025-11-25 21:30:44+00:00,
ucc,prep_select,,658,123.2777,948,0.4.11,2025-11-25 21:30:44+00:00,
qiskit-default,qv,,150,168.7354,150,2.2.3,2025-11-25 21:30:44+00:00,
qiskit-default,qcnn,,32,22.9716,32,2.2.3,2025-11-25 21:30:44+00:00,
cirq,qaoa,,96,434.5307,96,1.6.1,2025-11-25 21:30:44+00:00,
cirq,qft,,105,483.7520,105,1.6.1,2025-11-25 21:30:44+00:00,
cirq,square_heisenberg,,144,439.2629,36,1.6.1,2025-11-25 21:30:44+00:00,
pytket-peep,prep_select,,658,10149.6817,948,2.10.3,2025-11-25 21:30:44+00:00,
cirq,qcnn,,32,243.9400,32,1.6.1,2025-11-25 21:30:44+00:00,
qiskit-default,prep_select,,658,41.8358,948,2.2.3,2025-11-25 21:30:44+00:00,
cirq,qv,,150,1772.6408,150,1.6.1,2025-11-25 21:30:44+00:00,
cirq,prep_select,,658,6994.7969,1064,1.6.1,2025-11-25 21:30:44+00:00,
