compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,26.3645,36,0.4.11,2025-11-25 21:32:00+00:00,
ucc,qaoa,,96,29.5386,96,0.4.11,2025-11-25 21:32:00+00:00,
ucc,qft,,105,32.2460,105,0.4.11,2025-11-25 21:32:00+00:00,
ucc,qcnn,,32,9.2362,32,0.4.11,2025-11-25 21:32:00+00:00,
pytket-peep,qaoa,,96,862.1579,96,2.10.3,2025-11-25 21:32:00+00:00,
pytket-peep,qft,,105,812.6672,90,2.10.3,2025-11-25 21:32:00+00:00,
pytket-peep,square_heisenberg,,144,523.8706,36,2.10.3,2025-11-25 21:32:00+00:00,
ucc,qv,,150,37.1895,150,0.4.11,2025-11-25 21:32:00+00:00,
pytket-peep,qcnn,,32,362.3476,32,2.10.3,2025-11-25 21:32:00+00:00,
qiskit-default,qaoa,,96,21.8652,96,2.2.3,2025-11-25 21:32:00+00:00,
pytket-peep,qv,,150,1788.8636,150,2.10.3,2025-11-25 21:32:00+00:00,
qiskit-default,qft,,105,13.2533,105,2.2.3,2025-11-25 21:32:00+00:00,
qiskit-default,square_heisenberg,,144,47.2005,36,2.2.3,2025-11-25 21:32:00+00:00,
qiskit-default,qv,,150,164.4058,150,2.2.3,2025-11-25 21:32:00+00:00,
ucc,prep_select,,658,123.4485,948,0.4.11,2025-11-25 21:32:00+00:00,
qiskit-default,qcnn,,32,15.0543,32,2.2.3,2025-11-25 21:32:00+00:00,
cirq,qaoa,,96,437.6193,96,1.6.1,2025-11-25 21:32:00+00:00,
cirq,qft,,105,483.8198,105,1.6.1,2025-11-25 21:32:00+00:00,
cirq,square_heisenberg,,144,445.5008,36,1.6.1,2025-11-25 21:32:00+00:00,
pytket-peep,prep_select,,658,10022.3775,948,2.10.3,2025-11-25 21:32:00+00:00,
cirq,qcnn,,32,209.2914,32,1.6.1,2025-11-25 21:32:00+00:00,
qiskit-default,prep_select,,658,41.9134,948,2.2.3,2025-11-25 21:32:00+00:00,
cirq,qv,,150,1794.1046,150,1.6.1,2025-11-25 21:32:00+00:00,
cirq,prep_select,,658,6996.8664,1064,1.6.1,2025-11-25 21:32:00+00:00,
