compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,81.2914,540,0.4.12,2026-01-13 14:14:16+00:00,
ucc,qaoa,,1176,187.6886,1176,0.4.12,2026-01-13 14:14:16+00:00,
ucc,qcnn,,388,42.0008,388,0.4.12,2026-01-13 14:14:16+00:00,
ucc,qft,,10050,625.3598,2740,0.4.12,2026-01-13 14:14:16+00:00,
ucc,prep_select,,9744,1243.3691,9702,0.4.12,2026-01-13 14:14:16+00:00,
ucc,qv,,15000,1856.6164,14856,0.4.12,2026-01-13 14:14:16+00:00,
pytket-peep,qaoa,,1176,11371.7008,1176,2.11.0,2026-01-13 14:14:16+00:00,
pytket-peep,square_heisenberg,,2160,8447.9548,540,2.11.0,2026-01-13 14:14:16+00:00,
pytket-peep,qcnn,,388,4601.1120,388,2.11.0,2026-01-13 14:14:16+00:00,
qiskit-default,qaoa,,1176,38.9321,1176,2.3.0,2026-01-13 14:14:16+00:00,
qiskit-default,qv,,15000,2834.3786,14854,2.3.0,2026-01-13 14:14:16+00:00,
qiskit-default,qft,,10050,105.0062,3570,2.3.0,2026-01-13 14:14:16+00:00,
qiskit-default,square_heisenberg,,2160,98.3567,540,2.3.0,2026-01-13 14:14:16+00:00,
qiskit-default,prep_select,,9744,284.6637,9708,2.3.0,2026-01-13 14:14:16+00:00,
qiskit-default,qcnn,,388,18.9092,388,2.3.0,2026-01-13 14:14:16+00:00,
cirq,qaoa,,1176,5281.1095,1176,1.6.1,2026-01-13 14:14:16+00:00,
pytket-peep,qft,,10050,49690.8128,4498,2.11.0,2026-01-13 14:14:16+00:00,
cirq,qft,,10050,33165.9463,4648,1.6.1,2026-01-13 14:14:16+00:00,
cirq,square_heisenberg,,2160,6716.9080,540,1.6.1,2026-01-13 14:14:16+00:00,
pytket-peep,prep_select,,9744,127694.1794,9698,2.11.0,2026-01-13 14:14:16+00:00,
cirq,qcnn,,388,2608.1311,388,1.6.1,2026-01-13 14:14:16+00:00,
pyqpanda3,qaoa,,1176,36.8420,1176,0.3.1,2026-01-13 14:14:16+00:00,
pyqpanda3,qv,,15000,561.7815,14856,0.3.1,2026-01-13 14:14:16+00:00,
pyqpanda3,qft,,10050,135.0017,2740,0.3.1,2026-01-13 14:14:16+00:00,
pyqpanda3,square_heisenberg,,2160,30.2636,540,0.3.1,2026-01-13 14:14:16+00:00,
pyqpanda3,prep_select,,9744,115.7530,9702,0.3.1,2026-01-13 14:14:16+00:00,
pyqpanda3,qcnn,,388,17.6894,388,0.3.1,2026-01-13 14:14:16+00:00,
cirq,prep_select,,9744,60370.2714,9712,1.6.1,2026-01-13 14:14:16+00:00,
pytket-peep,qv,,15000,221331.2840,14856,2.11.0,2026-01-13 14:14:16+00:00,
cirq,qv,,15000,227496.5196,14856,1.6.1,2026-01-13 14:14:16+00:00,
