compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,176.7792,1176,0.4.12,2026-01-13 14:25:55+00:00,
ucc,square_heisenberg,,2160,82.3891,540,0.4.12,2026-01-13 14:25:55+00:00,
ucc,qcnn,,388,41.7512,388,0.4.12,2026-01-13 14:25:55+00:00,
ucc,qft,,10050,617.1443,2740,0.4.12,2026-01-13 14:25:55+00:00,
ucc,prep_select,,9744,1189.1743,9702,0.4.12,2026-01-13 14:25:55+00:00,
ucc,qv,,15000,1721.7544,14856,0.4.12,2026-01-13 14:25:55+00:00,
pytket-peep,qaoa,,1176,11447.5406,1176,2.11.0,2026-01-13 14:25:55+00:00,
pytket-peep,square_heisenberg,,2160,8199.6440,540,2.11.0,2026-01-13 14:25:55+00:00,
pytket-peep,qcnn,,388,4785.1597,388,2.11.0,2026-01-13 14:25:55+00:00,
qiskit-default,qaoa,,1176,37.3529,1176,2.3.0,2026-01-13 14:25:55+00:00,
qiskit-default,qv,,15000,2827.0230,14854,2.3.0,2026-01-13 14:25:55+00:00,
qiskit-default,qft,,10050,107.2305,3570,2.3.0,2026-01-13 14:25:55+00:00,
qiskit-default,square_heisenberg,,2160,99.2798,540,2.3.0,2026-01-13 14:25:55+00:00,
qiskit-default,prep_select,,9744,289.7828,9708,2.3.0,2026-01-13 14:25:55+00:00,
qiskit-default,qcnn,,388,18.7508,388,2.3.0,2026-01-13 14:25:55+00:00,
cirq,qaoa,,1176,5255.0649,1176,1.6.1,2026-01-13 14:25:55+00:00,
pytket-peep,qft,,10050,50267.5824,4498,2.11.0,2026-01-13 14:25:55+00:00,
cirq,qft,,10050,33533.8835,4648,1.6.1,2026-01-13 14:25:55+00:00,
cirq,square_heisenberg,,2160,6735.4037,540,1.6.1,2026-01-13 14:25:55+00:00,
pytket-peep,prep_select,,9744,132006.8403,9698,2.11.0,2026-01-13 14:25:55+00:00,
cirq,qcnn,,388,2703.6382,388,1.6.1,2026-01-13 14:25:55+00:00,
pyqpanda3,qaoa,,1176,37.5135,1176,0.3.1,2026-01-13 14:25:55+00:00,
pyqpanda3,qv,,15000,584.7949,14856,0.3.1,2026-01-13 14:25:55+00:00,
pyqpanda3,qft,,10050,158.9264,2740,0.3.1,2026-01-13 14:25:55+00:00,
pyqpanda3,square_heisenberg,,2160,32.1466,540,0.3.1,2026-01-13 14:25:55+00:00,
pyqpanda3,prep_select,,9744,136.6376,9702,0.3.1,2026-01-13 14:25:55+00:00,
pyqpanda3,qcnn,,388,18.8419,388,0.3.1,2026-01-13 14:25:55+00:00,
cirq,prep_select,,9744,63231.3797,9712,1.6.1,2026-01-13 14:25:55+00:00,
pytket-peep,qv,,15000,223341.8808,14856,2.11.0,2026-01-13 14:25:55+00:00,
cirq,qv,,15000,234892.9023,14856,1.6.1,2026-01-13 14:25:55+00:00,
