compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.0580,36,0.4.12,2026-01-12 13:49:56+00:00,
ucc,qaoa,,96,29.4850,96,0.4.12,2026-01-12 13:49:56+00:00,
ucc,qft,,105,30.3022,105,0.4.12,2026-01-12 13:49:56+00:00,
ucc,qcnn,,32,9.0348,32,0.4.12,2026-01-12 13:49:56+00:00,
pytket-peep,qaoa,,96,866.5190,96,2.11.0,2026-01-12 13:49:56+00:00,
pytket-peep,qft,,105,815.9957,90,2.11.0,2026-01-12 13:49:56+00:00,
pytket-peep,square_heisenberg,,144,527.1728,36,2.11.0,2026-01-12 13:49:56+00:00,
ucc,qv,,150,35.7004,150,0.4.12,2026-01-12 13:49:56+00:00,
pytket-peep,qcnn,,32,367.4965,32,2.11.0,2026-01-12 13:49:56+00:00,
qiskit-default,qaoa,,96,13.5713,96,2.3.0,2026-01-12 13:49:56+00:00,
pytket-peep,qv,,150,1792.1596,150,2.11.0,2026-01-12 13:49:56+00:00,
qiskit-default,qft,,105,15.3507,105,2.3.0,2026-01-12 13:49:56+00:00,
qiskit-default,square_heisenberg,,144,43.2460,36,2.3.0,2026-01-12 13:49:56+00:00,
qiskit-default,qv,,150,34.9174,150,2.3.0,2026-01-12 13:49:56+00:00,
ucc,prep_select,,658,113.0435,948,0.4.12,2026-01-12 13:49:56+00:00,
qiskit-default,qcnn,,32,16.2395,32,2.3.0,2026-01-12 13:49:56+00:00,
cirq,qaoa,,96,435.3985,96,1.6.1,2026-01-12 13:49:56+00:00,
cirq,qft,,105,488.3203,105,1.6.1,2026-01-12 13:49:56+00:00,
cirq,square_heisenberg,,144,440.5986,36,1.6.1,2026-01-12 13:49:56+00:00,
pytket-peep,prep_select,,658,9953.3300,948,2.11.0,2026-01-12 13:49:56+00:00,
cirq,qcnn,,32,225.8935,32,1.6.1,2026-01-12 13:49:56+00:00,
qiskit-default,prep_select,,658,37.4785,948,2.3.0,2026-01-12 13:49:56+00:00,
cirq,qv,,150,1795.5324,150,1.6.1,2026-01-12 13:49:56+00:00,
cirq,prep_select,,658,6974.3373,1064,1.6.1,2026-01-12 13:49:56+00:00,
