compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.8753,36,0.4.12,2026-01-12 13:50:15+00:00,
ucc,qaoa,,96,28.4958,96,0.4.12,2026-01-12 13:50:15+00:00,
ucc,qft,,105,30.1475,105,0.4.12,2026-01-12 13:50:15+00:00,
ucc,qcnn,,32,8.9313,32,0.4.12,2026-01-12 13:50:15+00:00,
pytket-peep,qaoa,,96,880.0224,96,2.11.0,2026-01-12 13:50:15+00:00,
pytket-peep,qft,,105,812.0569,90,2.11.0,2026-01-12 13:50:15+00:00,
pytket-peep,square_heisenberg,,144,531.4610,36,2.11.0,2026-01-12 13:50:15+00:00,
ucc,qv,,150,34.6271,150,0.4.12,2026-01-12 13:50:15+00:00,
pytket-peep,qcnn,,32,375.9126,32,2.11.0,2026-01-12 13:50:15+00:00,
qiskit-default,qaoa,,96,13.0217,96,2.3.0,2026-01-12 13:50:15+00:00,
pytket-peep,qv,,150,1778.2892,150,2.11.0,2026-01-12 13:50:15+00:00,
qiskit-default,qft,,105,15.0132,105,2.3.0,2026-01-12 13:50:15+00:00,
qiskit-default,square_heisenberg,,144,20.5027,36,2.3.0,2026-01-12 13:50:15+00:00,
ucc,prep_select,,658,113.1931,948,0.4.12,2026-01-12 13:50:15+00:00,
qiskit-default,qv,,150,34.2180,150,2.3.0,2026-01-12 13:50:15+00:00,
qiskit-default,qcnn,,32,18.4812,32,2.3.0,2026-01-12 13:50:15+00:00,
cirq,qaoa,,96,436.9346,96,1.6.1,2026-01-12 13:50:15+00:00,
cirq,qft,,105,490.0895,105,1.6.1,2026-01-12 13:50:15+00:00,
cirq,square_heisenberg,,144,446.5018,36,1.6.1,2026-01-12 13:50:15+00:00,
pytket-peep,prep_select,,658,9943.6574,948,2.11.0,2026-01-12 13:50:15+00:00,
cirq,qcnn,,32,211.7402,32,1.6.1,2026-01-12 13:50:15+00:00,
qiskit-default,prep_select,,658,37.2490,948,2.3.0,2026-01-12 13:50:15+00:00,
cirq,qv,,150,1812.9324,150,1.6.1,2026-01-12 13:50:15+00:00,
cirq,prep_select,,658,6960.5069,1064,1.6.1,2026-01-12 13:50:15+00:00,
