compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,196.4125,1176,0.4.12,2026-03-24 08:47:19+00:00,
ucc,square_heisenberg,,2160,79.1307,540,0.4.12,2026-03-24 08:47:19+00:00,
ucc,qcnn,,388,41.6432,388,0.4.12,2026-03-24 08:47:19+00:00,
ucc,qft,,10050,487.4921,2740,0.4.12,2026-03-24 08:47:19+00:00,
ucc,prep_select,,9744,1189.0574,9702,0.4.12,2026-03-24 08:47:19+00:00,
ucc,qv,,15000,1768.2724,14856,0.4.12,2026-03-24 08:47:19+00:00,
pytket-peep,qaoa,,1176,11021.8641,1176,2.13.0,2026-03-24 08:47:19+00:00,
pytket-peep,square_heisenberg,,2160,8162.8393,540,2.13.0,2026-03-24 08:47:19+00:00,
pytket-peep,qcnn,,388,4495.4539,388,2.13.0,2026-03-24 08:47:19+00:00,
qiskit-default,qaoa,,1176,33.4820,1176,2.3.1,2026-03-24 08:47:19+00:00,
qiskit-default,qv,,15000,2927.5669,14854,2.3.1,2026-03-24 08:47:19+00:00,
qiskit-default,qft,,10050,106.9961,3570,2.3.1,2026-03-24 08:47:19+00:00,
qiskit-default,square_heisenberg,,2160,100.8738,540,2.3.1,2026-03-24 08:47:19+00:00,
qiskit-default,prep_select,,9744,294.5128,9708,2.3.1,2026-03-24 08:47:19+00:00,
qiskit-default,qcnn,,388,18.8099,388,2.3.1,2026-03-24 08:47:19+00:00,
cirq,qaoa,,1176,5167.6709,1176,1.6.1,2026-03-24 08:47:19+00:00,
pytket-peep,qft,,10050,48582.1733,4498,2.13.0,2026-03-24 08:47:19+00:00,
cirq,qft,,10050,32896.1343,4648,1.6.1,2026-03-24 08:47:19+00:00,
cirq,square_heisenberg,,2160,6715.8559,540,1.6.1,2026-03-24 08:47:19+00:00,
pytket-peep,prep_select,,9744,127260.0708,9698,2.13.0,2026-03-24 08:47:19+00:00,
cirq,qcnn,,388,2591.9986,388,1.6.1,2026-03-24 08:47:19+00:00,
pyqpanda3,qaoa,,1176,35.2405,1176,0.3.4,2026-03-24 08:47:19+00:00,
pyqpanda3,qv,,15000,455.7355,14856,0.3.4,2026-03-24 08:47:19+00:00,
pyqpanda3,qft,,10050,123.4020,2740,0.3.4,2026-03-24 08:47:19+00:00,
pyqpanda3,square_heisenberg,,2160,25.9183,540,0.3.4,2026-03-24 08:47:19+00:00,
pyqpanda3,prep_select,,9744,93.8655,9702,0.3.4,2026-03-24 08:47:19+00:00,
pyqpanda3,qcnn,,388,14.9946,388,0.3.4,2026-03-24 08:47:19+00:00,
cirq,prep_select,,9744,60281.9672,9712,1.6.1,2026-03-24 08:47:19+00:00,
pytket-peep,qv,,15000,213001.7487,14856,2.13.0,2026-03-24 08:47:19+00:00,
cirq,qv,,15000,227057.0041,14856,1.6.1,2026-03-24 08:47:19+00:00,
