compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,178.0174,1176,0.4.12,2026-03-24 17:19:33+00:00,
ucc,square_heisenberg,,2160,80.4122,540,0.4.12,2026-03-24 17:19:33+00:00,
ucc,qcnn,,388,41.2512,388,0.4.12,2026-03-24 17:19:33+00:00,
ucc,qft,,10050,615.1674,2740,0.4.12,2026-03-24 17:19:33+00:00,
ucc,prep_select,,9744,1220.7984,9702,0.4.12,2026-03-24 17:19:33+00:00,
ucc,qv,,15000,1786.1128,14856,0.4.12,2026-03-24 17:19:33+00:00,
pytket-peep,qaoa,,1176,11249.3591,1176,2.13.0,2026-03-24 17:19:33+00:00,
pytket-peep,square_heisenberg,,2160,8289.3735,540,2.13.0,2026-03-24 17:19:33+00:00,
pytket-peep,qcnn,,388,4655.5859,388,2.13.0,2026-03-24 17:19:33+00:00,
qiskit-default,qaoa,,1176,35.4953,1176,2.3.1,2026-03-24 17:19:33+00:00,
qiskit-default,qv,,15000,2941.9133,14854,2.3.1,2026-03-24 17:19:33+00:00,
qiskit-default,qft,,10050,109.6848,3570,2.3.1,2026-03-24 17:19:33+00:00,
qiskit-default,square_heisenberg,,2160,101.3734,540,2.3.1,2026-03-24 17:19:33+00:00,
qiskit-default,prep_select,,9744,285.9849,9708,2.3.1,2026-03-24 17:19:33+00:00,
qiskit-default,qcnn,,388,18.8101,388,2.3.1,2026-03-24 17:19:33+00:00,
cirq,qaoa,,1176,5206.2167,1176,1.6.1,2026-03-24 17:19:33+00:00,
pytket-peep,qft,,10050,49770.8775,4498,2.13.0,2026-03-24 17:19:33+00:00,
cirq,qft,,10050,33204.4492,4648,1.6.1,2026-03-24 17:19:33+00:00,
cirq,square_heisenberg,,2160,6747.9033,540,1.6.1,2026-03-24 17:19:33+00:00,
pytket-peep,prep_select,,9744,131202.6386,9698,2.13.0,2026-03-24 17:19:33+00:00,
cirq,qcnn,,388,2627.2458,388,1.6.1,2026-03-24 17:19:33+00:00,
cirq,prep_select,,9744,60297.5130,9712,1.6.1,2026-03-24 17:19:33+00:00,
pytket-peep,qv,,15000,217077.6269,14856,2.13.0,2026-03-24 17:19:33+00:00,
cirq,qv,,15000,229462.4911,14856,1.6.1,2026-03-24 17:19:33+00:00,
