compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,77.9098,540,0.4.12,2026-03-24 16:56:30+00:00,
ucc,qaoa,,1176,186.6816,1176,0.4.12,2026-03-24 16:56:30+00:00,
ucc,qcnn,,388,42.0010,388,0.4.12,2026-03-24 16:56:30+00:00,
ucc,qft,,10050,608.4051,2740,0.4.12,2026-03-24 16:56:30+00:00,
ucc,prep_select,,9744,1221.6743,9702,0.4.12,2026-03-24 16:56:30+00:00,
ucc,qv,,15000,1790.8247,14856,0.4.12,2026-03-24 16:56:30+00:00,
pytket-peep,qaoa,,1176,11228.4310,1176,2.13.0,2026-03-24 16:56:30+00:00,
pytket-peep,square_heisenberg,,2160,8288.3438,540,2.13.0,2026-03-24 16:56:30+00:00,
pytket-peep,qcnn,,388,4667.9132,388,2.13.0,2026-03-24 16:56:30+00:00,
qiskit-default,qaoa,,1176,34.9751,1176,2.3.1,2026-03-24 16:56:30+00:00,
qiskit-default,qv,,15000,2939.4174,14854,2.3.1,2026-03-24 16:56:30+00:00,
qiskit-default,qft,,10050,106.7846,3570,2.3.1,2026-03-24 16:56:30+00:00,
qiskit-default,square_heisenberg,,2160,102.4858,540,2.3.1,2026-03-24 16:56:30+00:00,
qiskit-default,prep_select,,9744,290.2067,9708,2.3.1,2026-03-24 16:56:30+00:00,
qiskit-default,qcnn,,388,18.3909,388,2.3.1,2026-03-24 16:56:30+00:00,
cirq,qaoa,,1176,5224.5485,1176,1.6.1,2026-03-24 16:56:30+00:00,
pytket-peep,qft,,10050,50575.0112,4498,2.13.0,2026-03-24 16:56:30+00:00,
cirq,qft,,10050,33655.5776,4648,1.6.1,2026-03-24 16:56:30+00:00,
cirq,square_heisenberg,,2160,7723.3054,540,1.6.1,2026-03-24 16:56:30+00:00,
pytket-peep,prep_select,,9744,130307.9263,9698,2.13.0,2026-03-24 16:56:30+00:00,
cirq,qcnn,,388,2630.7412,388,1.6.1,2026-03-24 16:56:30+00:00,
cirq,prep_select,,9744,63526.8711,9712,1.6.1,2026-03-24 16:56:30+00:00,
pytket-peep,qv,,15000,217531.6208,14856,2.13.0,2026-03-24 16:56:30+00:00,
cirq,qv,,15000,230947.5290,14856,1.6.1,2026-03-24 16:56:30+00:00,
