compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,72.3763,36,0.4.11,2025-11-03 18:26:20+00:00,
ucc,qaoa,,96,31.7033,96,0.4.11,2025-11-03 18:26:20+00:00,
ucc,qft,,105,32.1981,105,0.4.11,2025-11-03 18:26:20+00:00,
ucc,qcnn,,32,13.3970,32,0.4.11,2025-11-03 18:26:20+00:00,
pytket-peep,qaoa,,96,922.9515,96,2.10.2,2025-11-03 18:26:20+00:00,
pytket-peep,qft,,105,838.4792,90,2.10.2,2025-11-03 18:26:20+00:00,
pytket-peep,square_heisenberg,,144,532.4978,36,2.10.2,2025-11-03 18:26:20+00:00,
ucc,qv,,150,37.5393,150,0.4.11,2025-11-03 18:26:20+00:00,
pytket-peep,qcnn,,32,362.5422,32,2.10.2,2025-11-03 18:26:20+00:00,
qiskit-default,qaoa,,96,14.6238,96,2.2.2,2025-11-03 18:26:20+00:00,
pytket-peep,qv,,150,1839.8851,150,2.10.2,2025-11-03 18:26:20+00:00,
qiskit-default,qft,,105,15.6329,105,2.2.2,2025-11-03 18:26:20+00:00,
qiskit-default,square_heisenberg,,144,43.7258,36,2.2.2,2025-11-03 18:26:20+00:00,
qiskit-default,qv,,150,39.5759,150,2.2.2,2025-11-03 18:26:20+00:00,
ucc,prep_select,,658,126.7447,948,0.4.11,2025-11-03 18:26:20+00:00,
qiskit-default,qcnn,,32,194.1251,32,2.2.2,2025-11-03 18:26:20+00:00,
cirq,qaoa,,96,448.7269,96,1.6.1,2025-11-03 18:26:20+00:00,
cirq,qft,,105,492.5096,105,1.6.1,2025-11-03 18:26:20+00:00,
cirq,square_heisenberg,,144,441.3351,36,1.6.1,2025-11-03 18:26:20+00:00,
pytket-peep,prep_select,,658,10375.4949,948,2.10.2,2025-11-03 18:26:20+00:00,
cirq,qcnn,,32,220.9223,32,1.6.1,2025-11-03 18:26:20+00:00,
qiskit-default,prep_select,,658,45.9912,948,2.2.2,2025-11-03 18:26:20+00:00,
cirq,qv,,150,1822.0318,150,1.6.1,2025-11-03 18:26:20+00:00,
cirq,prep_select,,658,7177.1269,1064,1.6.1,2025-11-03 18:26:20+00:00,
