compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,26.7782,36,0.4.11,2025-11-03 18:27:59+00:00,
ucc,qaoa,,96,31.0401,96,0.4.11,2025-11-03 18:27:59+00:00,
ucc,qft,,105,31.3709,105,0.4.11,2025-11-03 18:27:59+00:00,
ucc,qcnn,,32,13.3289,32,0.4.11,2025-11-03 18:27:59+00:00,
pytket-peep,qaoa,,96,884.9077,96,2.10.2,2025-11-03 18:27:59+00:00,
pytket-peep,qft,,105,801.6508,90,2.10.2,2025-11-03 18:27:59+00:00,
pytket-peep,square_heisenberg,,144,509.5236,36,2.10.2,2025-11-03 18:27:59+00:00,
ucc,qv,,150,37.8367,150,0.4.11,2025-11-03 18:27:59+00:00,
pytket-peep,qcnn,,32,366.3695,32,2.10.2,2025-11-03 18:27:59+00:00,
qiskit-default,qaoa,,96,21.9094,96,2.2.3,2025-11-03 18:27:59+00:00,
pytket-peep,qv,,150,1776.7753,150,2.10.2,2025-11-03 18:27:59+00:00,
qiskit-default,qft,,105,14.5951,105,2.2.3,2025-11-03 18:27:59+00:00,
qiskit-default,square_heisenberg,,144,44.6297,36,2.2.3,2025-11-03 18:27:59+00:00,
qiskit-default,qv,,150,40.6646,150,2.2.3,2025-11-03 18:27:59+00:00,
ucc,prep_select,,658,120.6127,948,0.4.11,2025-11-03 18:27:59+00:00,
qiskit-default,qcnn,,32,169.1491,32,2.2.3,2025-11-03 18:27:59+00:00,
cirq,qaoa,,96,436.1877,96,1.6.1,2025-11-03 18:27:59+00:00,
cirq,qft,,105,481.8813,105,1.6.1,2025-11-03 18:27:59+00:00,
cirq,square_heisenberg,,144,445.3123,36,1.6.1,2025-11-03 18:27:59+00:00,
pytket-peep,prep_select,,658,9930.5135,948,2.10.2,2025-11-03 18:27:59+00:00,
cirq,qcnn,,32,232.1028,32,1.6.1,2025-11-03 18:27:59+00:00,
qiskit-default,prep_select,,658,41.3660,948,2.2.3,2025-11-03 18:27:59+00:00,
cirq,qv,,150,1813.9332,150,1.6.1,2025-11-03 18:27:59+00:00,
cirq,prep_select,,658,6948.0794,1064,1.6.1,2025-11-03 18:27:59+00:00,
