compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.0936,36,0.4.11,2025-11-03 18:25:06+00:00,
ucc,qaoa,,96,31.1243,96,0.4.11,2025-11-03 18:25:06+00:00,
ucc,qft,,105,31.3202,105,0.4.11,2025-11-03 18:25:06+00:00,
ucc,qcnn,,32,13.4097,32,0.4.11,2025-11-03 18:25:06+00:00,
pytket-peep,qaoa,,96,854.6964,96,2.10.2,2025-11-03 18:25:06+00:00,
pytket-peep,qft,,105,803.3722,90,2.10.2,2025-11-03 18:25:06+00:00,
pytket-peep,square_heisenberg,,144,511.1808,36,2.10.2,2025-11-03 18:25:06+00:00,
ucc,qv,,150,36.5555,150,0.4.11,2025-11-03 18:25:06+00:00,
pytket-peep,qcnn,,32,368.0255,32,2.10.2,2025-11-03 18:25:06+00:00,
qiskit-default,qaoa,,96,13.8869,96,2.2.2,2025-11-03 18:25:06+00:00,
pytket-peep,qv,,150,1769.2089,150,2.10.2,2025-11-03 18:25:06+00:00,
qiskit-default,qft,,105,13.0651,105,2.2.2,2025-11-03 18:25:06+00:00,
qiskit-default,square_heisenberg,,144,22.8728,36,2.2.2,2025-11-03 18:25:06+00:00,
ucc,prep_select,,658,131.2333,948,0.4.11,2025-11-03 18:25:06+00:00,
qiskit-default,qv,,150,39.9031,150,2.2.2,2025-11-03 18:25:06+00:00,
qiskit-default,qcnn,,32,34.0899,32,2.2.2,2025-11-03 18:25:06+00:00,
cirq,qaoa,,96,434.2512,96,1.6.1,2025-11-03 18:25:06+00:00,
cirq,qft,,105,488.3702,105,1.6.1,2025-11-03 18:25:06+00:00,
cirq,square_heisenberg,,144,449.4459,36,1.6.1,2025-11-03 18:25:06+00:00,
pytket-peep,prep_select,,658,9911.2792,948,2.10.2,2025-11-03 18:25:06+00:00,
cirq,qcnn,,32,215.0710,32,1.6.1,2025-11-03 18:25:06+00:00,
qiskit-default,prep_select,,658,41.2437,948,2.2.2,2025-11-03 18:25:06+00:00,
cirq,qv,,150,1781.3479,150,1.6.1,2025-11-03 18:25:06+00:00,
cirq,prep_select,,658,7173.0808,1064,1.6.1,2025-11-03 18:25:06+00:00,
