compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,76.4304,540,0.4.12,2026-02-11 10:26:42+00:00,
ucc,qaoa,,1176,179.0199,1176,0.4.12,2026-02-11 10:26:42+00:00,
ucc,qcnn,,388,40.0467,388,0.4.12,2026-02-11 10:26:42+00:00,
ucc,qft,,10050,489.9712,2740,0.4.12,2026-02-11 10:26:42+00:00,
ucc,prep_select,,9744,1168.6053,9702,0.4.12,2026-02-11 10:26:42+00:00,
ucc,qv,,15000,1759.2862,14856,0.4.12,2026-02-11 10:26:42+00:00,
pytket-peep,qaoa,,1176,11081.5280,1176,2.12.0,2026-02-11 10:26:42+00:00,
pytket-peep,square_heisenberg,,2160,8181.4461,540,2.12.0,2026-02-11 10:26:42+00:00,
pytket-peep,qcnn,,388,4555.8114,388,2.12.0,2026-02-11 10:26:42+00:00,
qiskit-default,qaoa,,1176,36.6621,1176,2.3.0,2026-02-11 10:26:42+00:00,
qiskit-default,qv,,15000,2819.5913,14854,2.3.0,2026-02-11 10:26:42+00:00,
qiskit-default,qft,,10050,109.0325,3570,2.3.0,2026-02-11 10:26:42+00:00,
qiskit-default,square_heisenberg,,2160,102.4512,540,2.3.0,2026-02-11 10:26:42+00:00,
qiskit-default,prep_select,,9744,295.8491,9708,2.3.0,2026-02-11 10:26:42+00:00,
qiskit-default,qcnn,,388,20.5327,388,2.3.0,2026-02-11 10:26:42+00:00,
cirq,qaoa,,1176,5256.5314,1176,1.6.1,2026-02-11 10:26:42+00:00,
pytket-peep,qft,,10050,49883.7043,4498,2.12.0,2026-02-11 10:26:42+00:00,
cirq,qft,,10050,33808.7513,4648,1.6.1,2026-02-11 10:26:42+00:00,
cirq,square_heisenberg,,2160,6808.5649,540,1.6.1,2026-02-11 10:26:42+00:00,
pytket-peep,prep_select,,9744,129263.0110,9698,2.12.0,2026-02-11 10:26:42+00:00,
cirq,qcnn,,388,2600.4604,388,1.6.1,2026-02-11 10:26:42+00:00,
pyqpanda3,qaoa,,1176,37.3889,1176,0.3.1,2026-02-11 10:26:42+00:00,
pyqpanda3,qv,,15000,576.2606,14856,0.3.1,2026-02-11 10:26:42+00:00,
pyqpanda3,qft,,10050,151.2172,2740,0.3.1,2026-02-11 10:26:42+00:00,
pyqpanda3,square_heisenberg,,2160,25.6816,540,0.3.1,2026-02-11 10:26:42+00:00,
pyqpanda3,prep_select,,9744,102.0805,9702,0.3.1,2026-02-11 10:26:42+00:00,
pyqpanda3,qcnn,,388,16.7372,388,0.3.1,2026-02-11 10:26:42+00:00,
cirq,prep_select,,9744,62187.9232,9712,1.6.1,2026-02-11 10:26:42+00:00,
pytket-peep,qv,,15000,215340.8316,14856,2.12.0,2026-02-11 10:26:42+00:00,
cirq,qv,,15000,230661.0113,14856,1.6.1,2026-02-11 10:26:42+00:00,
