compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,49.791000000000004,96
ucc,qv,150,41.991,150
ucc,qft,105,32.192,105
ucc,square_heisenberg,144,29.836000000000002,36
ucc,prep_select,658,253.011,948
ucc,qcnn,32,9.17,32
pytket-peep,qaoa,96,1061.6870000000001,96
pytket-peep,qv,150,1731.794,150
pytket-peep,qft,105,784.1270000000001,90
pytket-peep,square_heisenberg,144,518.765,36
pytket-peep,prep_select,658,9709.001,948
pytket-peep,qcnn,32,349.786,32
qiskit,qaoa,96,35.572,96
qiskit,qv,150,62.246,150
qiskit,qft,105,21.531000000000002,105
qiskit,square_heisenberg,144,30.911,36
qiskit,prep_select,658,167.077,948
qiskit,qcnn,32,35.619,32
cirq,qaoa,96,563.6510000000001,96
cirq,qv,150,1910.869,150
cirq,qft,105,648.9580000000001,105
cirq,square_heisenberg,144,483.642,36
cirq,prep_select,658,10576.012999999999,1064
cirq,qcnn,32,247.92700000000002,32
