compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,26.2772,36,0.4.10,2025-10-29 17:53:56+00:00,
ucc,qaoa,,96,28.6729,96,0.4.10,2025-10-29 17:53:56+00:00,
ucc,qft,,105,29.9384,105,0.4.10,2025-10-29 17:53:56+00:00,
ucc,qcnn,,32,9.3917,32,0.4.10,2025-10-29 17:53:56+00:00,
pytket-peep,qaoa,,96,873.4037,96,2.10.2,2025-10-29 17:53:56+00:00,
pytket-peep,qft,,105,831.1300,90,2.10.2,2025-10-29 17:53:56+00:00,
pytket-peep,square_heisenberg,,144,511.9098,36,2.10.2,2025-10-29 17:53:56+00:00,
ucc,qv,,150,36.0430,150,0.4.10,2025-10-29 17:53:56+00:00,
pytket-peep,qcnn,,32,404.1088,32,2.10.2,2025-10-29 17:53:56+00:00,
qiskit-default,qaoa,,96,13.7677,96,2.2.2,2025-10-29 17:53:56+00:00,
pytket-peep,qv,,150,1765.7443,150,2.10.2,2025-10-29 17:53:56+00:00,
qiskit-default,qft,,105,13.4803,105,2.2.2,2025-10-29 17:53:56+00:00,
qiskit-default,square_heisenberg,,144,25.6776,36,2.2.2,2025-10-29 17:53:56+00:00,
qiskit-default,qv,,150,39.1138,150,2.2.2,2025-10-29 17:53:56+00:00,
ucc,prep_select,,658,138.6480,948,0.4.10,2025-10-29 17:53:56+00:00,
qiskit-default,qcnn,,32,131.8258,32,2.2.2,2025-10-29 17:53:56+00:00,
cirq,qaoa,,96,435.6354,96,1.6.1,2025-10-29 17:53:56+00:00,
cirq,qft,,105,492.4328,105,1.6.1,2025-10-29 17:53:56+00:00,
cirq,square_heisenberg,,144,440.9842,36,1.6.1,2025-10-29 17:53:56+00:00,
pytket-peep,prep_select,,658,9837.3164,948,2.10.2,2025-10-29 17:53:56+00:00,
cirq,qcnn,,32,204.7285,32,1.6.1,2025-10-29 17:53:56+00:00,
qiskit-default,prep_select,,658,40.6510,948,2.2.2,2025-10-29 17:53:56+00:00,
cirq,qv,,150,1777.2830,150,1.6.1,2025-10-29 17:53:56+00:00,
cirq,prep_select,,658,6999.5970,1064,1.6.1,2025-10-29 17:53:56+00:00,
