compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.7514,36,0.4.10,2025-10-29 17:54:16+00:00,
ucc,qaoa,,96,31.9283,96,0.4.10,2025-10-29 17:54:16+00:00,
ucc,qft,,105,33.1280,105,0.4.10,2025-10-29 17:54:16+00:00,
ucc,qcnn,,32,13.2639,32,0.4.10,2025-10-29 17:54:16+00:00,
pytket-peep,qaoa,,96,880.9905,96,2.10.2,2025-10-29 17:54:16+00:00,
pytket-peep,qft,,105,852.5300,90,2.10.2,2025-10-29 17:54:16+00:00,
pytket-peep,square_heisenberg,,144,519.1942,36,2.10.2,2025-10-29 17:54:16+00:00,
ucc,qv,,150,36.3831,150,0.4.10,2025-10-29 17:54:16+00:00,
pytket-peep,qcnn,,32,361.4212,32,2.10.2,2025-10-29 17:54:16+00:00,
qiskit-default,qaoa,,96,18.9770,96,2.2.2,2025-10-29 17:54:16+00:00,
pytket-peep,qv,,150,1795.1374,150,2.10.2,2025-10-29 17:54:16+00:00,
qiskit-default,qft,,105,15.4913,105,2.2.2,2025-10-29 17:54:16+00:00,
qiskit-default,square_heisenberg,,144,24.3232,36,2.2.2,2025-10-29 17:54:16+00:00,
ucc,prep_select,,658,126.8226,948,0.4.10,2025-10-29 17:54:16+00:00,
qiskit-default,qv,,150,41.6349,150,2.2.2,2025-10-29 17:54:16+00:00,
qiskit-default,qcnn,,32,19.2510,32,2.2.2,2025-10-29 17:54:16+00:00,
cirq,qaoa,,96,441.7838,96,1.6.1,2025-10-29 17:54:16+00:00,
cirq,qft,,105,484.9157,105,1.6.1,2025-10-29 17:54:16+00:00,
cirq,square_heisenberg,,144,447.4245,36,1.6.1,2025-10-29 17:54:16+00:00,
pytket-peep,prep_select,,658,10030.4807,948,2.10.2,2025-10-29 17:54:16+00:00,
cirq,qcnn,,32,206.3228,32,1.6.1,2025-10-29 17:54:16+00:00,
qiskit-default,prep_select,,658,42.5828,948,2.2.2,2025-10-29 17:54:16+00:00,
cirq,qv,,150,1817.1305,150,1.6.1,2025-10-29 17:54:16+00:00,
cirq,prep_select,,658,7087.6150,1064,1.6.1,2025-10-29 17:54:16+00:00,
