compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.5449,36,0.4.10,2025-10-29 17:54:43+00:00,
ucc,qaoa,,96,29.9166,96,0.4.10,2025-10-29 17:54:43+00:00,
ucc,qft,,105,33.0168,105,0.4.10,2025-10-29 17:54:43+00:00,
ucc,qcnn,,32,9.6557,32,0.4.10,2025-10-29 17:54:43+00:00,
pytket-peep,qaoa,,96,887.8270,96,2.10.2,2025-10-29 17:54:43+00:00,
pytket-peep,qft,,105,808.7751,90,2.10.2,2025-10-29 17:54:43+00:00,
pytket-peep,square_heisenberg,,144,508.5574,36,2.10.2,2025-10-29 17:54:43+00:00,
ucc,qv,,150,37.1492,150,0.4.10,2025-10-29 17:54:43+00:00,
pytket-peep,qcnn,,32,363.1745,32,2.10.2,2025-10-29 17:54:43+00:00,
qiskit-default,qaoa,,96,14.1740,96,2.2.2,2025-10-29 17:54:43+00:00,
pytket-peep,qv,,150,1763.6462,150,2.10.2,2025-10-29 17:54:43+00:00,
qiskit-default,qft,,105,15.1101,105,2.2.2,2025-10-29 17:54:43+00:00,
qiskit-default,square_heisenberg,,144,41.9564,36,2.2.2,2025-10-29 17:54:43+00:00,
qiskit-default,qv,,150,40.4167,150,2.2.2,2025-10-29 17:54:43+00:00,
ucc,prep_select,,658,147.5809,948,0.4.10,2025-10-29 17:54:43+00:00,
qiskit-default,qcnn,,32,126.0628,32,2.2.2,2025-10-29 17:54:43+00:00,
cirq,qaoa,,96,435.4498,96,1.6.1,2025-10-29 17:54:43+00:00,
cirq,qft,,105,490.8823,105,1.6.1,2025-10-29 17:54:43+00:00,
cirq,square_heisenberg,,144,442.1266,36,1.6.1,2025-10-29 17:54:43+00:00,
pytket-peep,prep_select,,658,9900.5576,948,2.10.2,2025-10-29 17:54:43+00:00,
cirq,qcnn,,32,202.2762,32,1.6.1,2025-10-29 17:54:43+00:00,
qiskit-default,prep_select,,658,46.4064,948,2.2.2,2025-10-29 17:54:43+00:00,
cirq,qv,,150,1784.7782,150,1.6.1,2025-10-29 17:54:43+00:00,
cirq,prep_select,,658,6931.3335,1064,1.6.1,2025-10-29 17:54:43+00:00,
