compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.4944,36,0.4.10,2025-10-29 17:53:38+00:00,
ucc,qaoa,,96,31.2810,96,0.4.10,2025-10-29 17:53:38+00:00,
ucc,qft,,105,33.0363,105,0.4.10,2025-10-29 17:53:38+00:00,
ucc,qcnn,,32,13.1817,32,0.4.10,2025-10-29 17:53:38+00:00,
pytket-peep,qaoa,,96,864.3648,96,2.10.2,2025-10-29 17:53:38+00:00,
pytket-peep,qft,,105,808.2873,90,2.10.2,2025-10-29 17:53:38+00:00,
pytket-peep,square_heisenberg,,144,521.8394,36,2.10.2,2025-10-29 17:53:38+00:00,
ucc,qv,,150,38.0663,150,0.4.10,2025-10-29 17:53:38+00:00,
pytket-peep,qcnn,,32,360.3335,32,2.10.2,2025-10-29 17:53:38+00:00,
qiskit-default,qaoa,,96,13.4098,96,2.2.2,2025-10-29 17:53:38+00:00,
pytket-peep,qv,,150,1802.4441,150,2.10.2,2025-10-29 17:53:38+00:00,
qiskit-default,qft,,105,13.6818,105,2.2.2,2025-10-29 17:53:38+00:00,
qiskit-default,square_heisenberg,,144,26.9080,36,2.2.2,2025-10-29 17:53:38+00:00,
qiskit-default,qv,,150,39.5412,150,2.2.2,2025-10-29 17:53:38+00:00,
ucc,prep_select,,658,124.1371,948,0.4.10,2025-10-29 17:53:38+00:00,
qiskit-default,qcnn,,32,135.3622,32,2.2.2,2025-10-29 17:53:38+00:00,
cirq,qaoa,,96,437.1157,96,1.6.1,2025-10-29 17:53:38+00:00,
cirq,qft,,105,489.3368,105,1.6.1,2025-10-29 17:53:38+00:00,
cirq,square_heisenberg,,144,440.8452,36,1.6.1,2025-10-29 17:53:38+00:00,
pytket-peep,prep_select,,658,10080.2277,948,2.10.2,2025-10-29 17:53:38+00:00,
cirq,qcnn,,32,208.3487,32,1.6.1,2025-10-29 17:53:38+00:00,
qiskit-default,prep_select,,658,41.4525,948,2.2.2,2025-10-29 17:53:38+00:00,
cirq,qv,,150,1788.9203,150,1.6.1,2025-10-29 17:53:38+00:00,
cirq,prep_select,,658,6989.9686,1064,1.6.1,2025-10-29 17:53:38+00:00,
