compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.2676,36,0.4.12,2026-02-09 21:36:21+00:00,
ucc,qaoa,,96,28.8282,96,0.4.12,2026-02-09 21:36:21+00:00,
ucc,qft,,105,30.9154,105,0.4.12,2026-02-09 21:36:21+00:00,
ucc,qcnn,,32,9.4088,32,0.4.12,2026-02-09 21:36:21+00:00,
pytket-peep,qaoa,,96,862.8607,96,2.12.0,2026-02-09 21:36:21+00:00,
pytket-peep,qft,,105,807.0463,90,2.12.0,2026-02-09 21:36:21+00:00,
pytket-peep,square_heisenberg,,144,524.6773,36,2.12.0,2026-02-09 21:36:21+00:00,
ucc,qv,,150,33.8966,150,0.4.12,2026-02-09 21:36:21+00:00,
pytket-peep,qcnn,,32,363.6128,32,2.12.0,2026-02-09 21:36:21+00:00,
qiskit-default,qaoa,,96,147.9731,96,2.3.0,2026-02-09 21:36:21+00:00,
pytket-peep,qv,,150,1773.3675,150,2.12.0,2026-02-09 21:36:21+00:00,
qiskit-default,qft,,105,14.1210,105,2.3.0,2026-02-09 21:36:21+00:00,
qiskit-default,square_heisenberg,,144,20.9991,36,2.3.0,2026-02-09 21:36:21+00:00,
qiskit-default,qv,,150,37.6434,150,2.3.0,2026-02-09 21:36:21+00:00,
qiskit-default,qcnn,,32,9.0732,32,2.3.0,2026-02-09 21:36:21+00:00,
ucc,prep_select,,658,117.9429,948,0.4.12,2026-02-09 21:36:21+00:00,
cirq,qaoa,,96,445.0646,96,1.6.1,2026-02-09 21:36:21+00:00,
cirq,qft,,105,504.9174,105,1.6.1,2026-02-09 21:36:21+00:00,
cirq,square_heisenberg,,144,444.0808,36,1.6.1,2026-02-09 21:36:21+00:00,
pytket-peep,prep_select,,658,10137.3247,948,2.12.0,2026-02-09 21:36:21+00:00,
cirq,qcnn,,32,208.8804,32,1.6.1,2026-02-09 21:36:21+00:00,
qiskit-default,prep_select,,658,38.9969,948,2.3.0,2026-02-09 21:36:21+00:00,
cirq,qv,,150,1794.4782,150,1.6.1,2026-02-09 21:36:21+00:00,
cirq,prep_select,,658,7055.0084,1064,1.6.1,2026-02-09 21:36:21+00:00,
