compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.1566,36,0.4.12,2026-02-09 10:32:12+00:00,
ucc,qaoa,,96,28.8808,96,0.4.12,2026-02-09 10:32:12+00:00,
ucc,qft,,105,32.0524,105,0.4.12,2026-02-09 10:32:12+00:00,
ucc,qcnn,,32,12.9811,32,0.4.12,2026-02-09 10:32:12+00:00,
pytket-peep,qaoa,,96,811.5814,96,2.12.0,2026-02-09 10:32:12+00:00,
pytket-peep,qft,,105,740.2486,90,2.12.0,2026-02-09 10:32:12+00:00,
pytket-peep,square_heisenberg,,144,480.9217,36,2.12.0,2026-02-09 10:32:12+00:00,
ucc,qv,,150,34.7390,150,0.4.12,2026-02-09 10:32:12+00:00,
pytket-peep,qcnn,,32,327.0371,32,2.12.0,2026-02-09 10:32:12+00:00,
qiskit-default,qaoa,,96,153.6403,96,2.3.0,2026-02-09 10:32:12+00:00,
pytket-peep,qv,,150,1617.7082,150,2.12.0,2026-02-09 10:32:12+00:00,
qiskit-default,qft,,105,12.9644,105,2.3.0,2026-02-09 10:32:12+00:00,
qiskit-default,square_heisenberg,,144,27.1108,36,2.3.0,2026-02-09 10:32:12+00:00,
qiskit-default,qv,,150,34.6792,150,2.3.0,2026-02-09 10:32:12+00:00,
qiskit-default,qcnn,,32,10.2434,32,2.3.0,2026-02-09 10:32:12+00:00,
ucc,prep_select,,658,116.7790,948,0.4.12,2026-02-09 10:32:12+00:00,
cirq,qaoa,,96,387.0141,96,1.6.1,2026-02-09 10:32:12+00:00,
cirq,qft,,105,426.5854,105,1.6.1,2026-02-09 10:32:12+00:00,
cirq,square_heisenberg,,144,394.3231,36,1.6.1,2026-02-09 10:32:12+00:00,
pytket-peep,prep_select,,658,9132.9008,948,2.12.0,2026-02-09 10:32:12+00:00,
qiskit-default,prep_select,,658,37.1553,948,2.3.0,2026-02-09 10:32:12+00:00,
cirq,qcnn,,32,172.8832,32,1.6.1,2026-02-09 10:32:12+00:00,
cirq,qv,,150,1583.4478,150,1.6.1,2026-02-09 10:32:12+00:00,
cirq,prep_select,,658,6256.9187,1064,1.6.1,2026-02-09 10:32:12+00:00,
