compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,189.0753,1176,0.4.11,2025-12-02 18:18:11+00:00,
ucc,square_heisenberg,,2160,81.8887,540,0.4.11,2025-12-02 18:18:11+00:00,
ucc,qcnn,,388,41.9499,388,0.4.11,2025-12-02 18:18:11+00:00,
ucc,qft,,10050,621.2719,2740,0.4.11,2025-12-02 18:18:11+00:00,
ucc,prep_select,,9744,1264.3891,9702,0.4.11,2025-12-02 18:18:11+00:00,
ucc,qv,,15000,1791.2081,14856,0.4.11,2025-12-02 18:18:11+00:00,
pytket-peep,qaoa,,1176,11410.3945,1176,2.11.0,2025-12-02 18:18:11+00:00,
pytket-peep,square_heisenberg,,2160,8443.2863,540,2.11.0,2025-12-02 18:18:11+00:00,
pytket-peep,qcnn,,388,4654.9398,388,2.11.0,2025-12-02 18:18:11+00:00,
qiskit-default,qaoa,,1176,38.9289,1176,2.2.3,2025-12-02 18:18:11+00:00,
qiskit-default,qv,,15000,3274.0890,14854,2.2.3,2025-12-02 18:18:11+00:00,
qiskit-default,qft,,10050,118.9089,3570,2.2.3,2025-12-02 18:18:11+00:00,
qiskit-default,square_heisenberg,,2160,112.5220,540,2.2.3,2025-12-02 18:18:11+00:00,
qiskit-default,prep_select,,9744,337.8115,9708,2.2.3,2025-12-02 18:18:11+00:00,
qiskit-default,qcnn,,388,19.2155,388,2.2.3,2025-12-02 18:18:11+00:00,
cirq,qaoa,,1176,5303.6883,1176,1.6.1,2025-12-02 18:18:11+00:00,
pytket-peep,qft,,10050,51962.6978,4498,2.11.0,2025-12-02 18:18:11+00:00,
cirq,qft,,10050,33770.4682,4648,1.6.1,2025-12-02 18:18:11+00:00,
cirq,square_heisenberg,,2160,6909.3591,540,1.6.1,2025-12-02 18:18:11+00:00,
pytket-peep,prep_select,,9744,132371.9527,9698,2.11.0,2025-12-02 18:18:11+00:00,
cirq,qcnn,,388,2618.7654,388,1.6.1,2025-12-02 18:18:11+00:00,
pyqpanda3,qaoa,,1176,37.1536,1176,0.3.1,2025-12-02 18:18:11+00:00,
pyqpanda3,qv,,15000,571.0278,14856,0.3.1,2025-12-02 18:18:11+00:00,
pyqpanda3,qft,,10050,150.5558,2740,0.3.1,2025-12-02 18:18:11+00:00,
pyqpanda3,square_heisenberg,,2160,31.8530,540,0.3.1,2025-12-02 18:18:11+00:00,
pyqpanda3,prep_select,,9744,124.9765,9702,0.3.1,2025-12-02 18:18:11+00:00,
pyqpanda3,qcnn,,388,17.6210,388,0.3.1,2025-12-02 18:18:11+00:00,
cirq,prep_select,,9744,62727.2450,9712,1.6.1,2025-12-02 18:18:11+00:00,
pytket-peep,qv,,15000,218773.0342,14856,2.11.0,2025-12-02 18:18:11+00:00,
cirq,qv,,15000,224348.4539,14856,1.6.1,2025-12-02 18:18:11+00:00,
