compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,77.3066,540,0.4.12,2026-02-16 11:33:02+00:00,
ucc,qaoa,,1176,181.2760,1176,0.4.12,2026-02-16 11:33:02+00:00,
ucc,qcnn,,388,40.4418,388,0.4.12,2026-02-16 11:33:02+00:00,
ucc,qft,,10050,498.7605,2740,0.4.12,2026-02-16 11:33:02+00:00,
ucc,prep_select,,9744,1192.8468,9702,0.4.12,2026-02-16 11:33:02+00:00,
ucc,qv,,15000,1800.1101,14856,0.4.12,2026-02-16 11:33:02+00:00,
pytket-peep,qaoa,,1176,11091.4572,1176,2.13.0,2026-02-16 11:33:02+00:00,
pytket-peep,square_heisenberg,,2160,8245.6825,540,2.13.0,2026-02-16 11:33:02+00:00,
pytket-peep,qcnn,,388,4579.9493,388,2.13.0,2026-02-16 11:33:02+00:00,
qiskit-default,qaoa,,1176,35.0219,1176,2.3.0,2026-02-16 11:33:02+00:00,
qiskit-default,qv,,15000,2834.6526,14854,2.3.0,2026-02-16 11:33:02+00:00,
qiskit-default,qft,,10050,112.7332,3570,2.3.0,2026-02-16 11:33:02+00:00,
qiskit-default,square_heisenberg,,2160,96.3051,540,2.3.0,2026-02-16 11:33:02+00:00,
qiskit-default,prep_select,,9744,304.2983,9708,2.3.0,2026-02-16 11:33:02+00:00,
qiskit-default,qcnn,,388,18.9160,388,2.3.0,2026-02-16 11:33:02+00:00,
cirq,qaoa,,1176,5210.2635,1176,1.6.1,2026-02-16 11:33:02+00:00,
pytket-peep,qft,,10050,50376.7133,4498,2.13.0,2026-02-16 11:33:02+00:00,
cirq,qft,,10050,33650.0760,4648,1.6.1,2026-02-16 11:33:02+00:00,
cirq,square_heisenberg,,2160,6874.5142,540,1.6.1,2026-02-16 11:33:02+00:00,
pytket-peep,prep_select,,9744,128381.3755,9698,2.13.0,2026-02-16 11:33:02+00:00,
cirq,qcnn,,388,2597.0587,388,1.6.1,2026-02-16 11:33:02+00:00,
pyqpanda3,qaoa,,1176,35.5998,1176,0.3.3,2026-02-16 11:33:02+00:00,
pyqpanda3,qv,,15000,473.9895,14856,0.3.3,2026-02-16 11:33:02+00:00,
pyqpanda3,qft,,10050,128.1403,2740,0.3.3,2026-02-16 11:33:02+00:00,
pyqpanda3,square_heisenberg,,2160,25.8152,540,0.3.3,2026-02-16 11:33:02+00:00,
pyqpanda3,prep_select,,9744,84.8021,9702,0.3.3,2026-02-16 11:33:02+00:00,
pyqpanda3,qcnn,,388,14.3698,388,0.3.3,2026-02-16 11:33:02+00:00,
cirq,prep_select,,9744,61590.7842,9712,1.6.1,2026-02-16 11:33:02+00:00,
pytket-peep,qv,,15000,216135.0746,14856,2.13.0,2026-02-16 11:33:02+00:00,
cirq,qv,,15000,228146.3312,14856,1.6.1,2026-02-16 11:33:02+00:00,
