compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,78.2507,540,0.4.12,2026-02-16 11:32:33+00:00,
ucc,qaoa,,1176,175.7586,1176,0.4.12,2026-02-16 11:32:33+00:00,
ucc,qcnn,,388,40.4353,388,0.4.12,2026-02-16 11:32:33+00:00,
ucc,qft,,10050,514.7569,2740,0.4.12,2026-02-16 11:32:33+00:00,
ucc,prep_select,,9744,1174.0649,9702,0.4.12,2026-02-16 11:32:33+00:00,
ucc,qv,,15000,1742.4885,14856,0.4.12,2026-02-16 11:32:33+00:00,
pytket-peep,qaoa,,1176,11051.8919,1176,2.12.0,2026-02-16 11:32:33+00:00,
pytket-peep,square_heisenberg,,2160,8227.1287,540,2.12.0,2026-02-16 11:32:33+00:00,
pytket-peep,qcnn,,388,4601.5439,388,2.12.0,2026-02-16 11:32:33+00:00,
qiskit-default,qaoa,,1176,33.8623,1176,2.3.0,2026-02-16 11:32:33+00:00,
qiskit-default,qv,,15000,2846.1515,14854,2.3.0,2026-02-16 11:32:33+00:00,
qiskit-default,qft,,10050,116.7715,3570,2.3.0,2026-02-16 11:32:33+00:00,
qiskit-default,square_heisenberg,,2160,99.0190,540,2.3.0,2026-02-16 11:32:33+00:00,
qiskit-default,prep_select,,9744,307.8624,9708,2.3.0,2026-02-16 11:32:33+00:00,
qiskit-default,qcnn,,388,18.5986,388,2.3.0,2026-02-16 11:32:33+00:00,
cirq,qaoa,,1176,5169.6129,1176,1.6.1,2026-02-16 11:32:33+00:00,
pytket-peep,qft,,10050,48983.3729,4498,2.12.0,2026-02-16 11:32:33+00:00,
cirq,qft,,10050,33289.5765,4648,1.6.1,2026-02-16 11:32:33+00:00,
cirq,square_heisenberg,,2160,6727.5615,540,1.6.1,2026-02-16 11:32:33+00:00,
pytket-peep,prep_select,,9744,128837.9671,9698,2.12.0,2026-02-16 11:32:33+00:00,
cirq,qcnn,,388,2600.7410,388,1.6.1,2026-02-16 11:32:33+00:00,
pyqpanda3,qaoa,,1176,36.4753,1176,0.3.1,2026-02-16 11:32:33+00:00,
pyqpanda3,qv,,15000,576.6647,14856,0.3.1,2026-02-16 11:32:33+00:00,
pyqpanda3,qft,,10050,141.5632,2740,0.3.1,2026-02-16 11:32:33+00:00,
pyqpanda3,square_heisenberg,,2160,26.3287,540,0.3.1,2026-02-16 11:32:33+00:00,
pyqpanda3,prep_select,,9744,104.2206,9702,0.3.1,2026-02-16 11:32:33+00:00,
pyqpanda3,qcnn,,388,16.5818,388,0.3.1,2026-02-16 11:32:33+00:00,
cirq,prep_select,,9744,61343.8830,9712,1.6.1,2026-02-16 11:32:33+00:00,
pytket-peep,qv,,15000,218367.3421,14856,2.12.0,2026-02-16 11:32:33+00:00,
cirq,qv,,15000,229781.3307,14856,1.6.1,2026-02-16 11:32:33+00:00,
