compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,87.0583,540,0.4.12,2026-02-16 11:51:25+00:00,
ucc,qaoa,,1176,194.0301,1176,0.4.12,2026-02-16 11:51:25+00:00,
ucc,qcnn,,388,40.3418,388,0.4.12,2026-02-16 11:51:25+00:00,
ucc,qft,,10050,500.8288,2740,0.4.12,2026-02-16 11:51:25+00:00,
ucc,prep_select,,9744,1170.7620,9702,0.4.12,2026-02-16 11:51:25+00:00,
ucc,qv,,15000,1741.1711,14856,0.4.12,2026-02-16 11:51:25+00:00,
pytket-peep,qaoa,,1176,11123.8404,1176,2.13.0,2026-02-16 11:51:25+00:00,
pytket-peep,square_heisenberg,,2160,8278.7514,540,2.13.0,2026-02-16 11:51:25+00:00,
pytket-peep,qcnn,,388,4635.2705,388,2.13.0,2026-02-16 11:51:25+00:00,
qiskit-default,qaoa,,1176,35.3902,1176,2.3.0,2026-02-16 11:51:25+00:00,
qiskit-default,qv,,15000,2874.3670,14854,2.3.0,2026-02-16 11:51:25+00:00,
qiskit-default,qft,,10050,113.9983,3570,2.3.0,2026-02-16 11:51:25+00:00,
qiskit-default,square_heisenberg,,2160,100.8148,540,2.3.0,2026-02-16 11:51:25+00:00,
qiskit-default,prep_select,,9744,313.1030,9708,2.3.0,2026-02-16 11:51:25+00:00,
qiskit-default,qcnn,,388,20.7299,388,2.3.0,2026-02-16 11:51:25+00:00,
cirq,qaoa,,1176,5259.3268,1176,1.6.1,2026-02-16 11:51:25+00:00,
pytket-peep,qft,,10050,49165.9881,4498,2.13.0,2026-02-16 11:51:25+00:00,
cirq,qft,,10050,33307.4894,4648,1.6.1,2026-02-16 11:51:25+00:00,
cirq,square_heisenberg,,2160,6786.6016,540,1.6.1,2026-02-16 11:51:25+00:00,
pytket-peep,prep_select,,9744,128590.5496,9698,2.13.0,2026-02-16 11:51:25+00:00,
cirq,qcnn,,388,2615.6786,388,1.6.1,2026-02-16 11:51:25+00:00,
pyqpanda3,qaoa,,1176,36.5779,1176,0.3.1,2026-02-16 11:51:25+00:00,
pyqpanda3,qv,,15000,576.6734,14856,0.3.1,2026-02-16 11:51:25+00:00,
pyqpanda3,qft,,10050,149.4905,2740,0.3.1,2026-02-16 11:51:25+00:00,
pyqpanda3,square_heisenberg,,2160,26.7416,540,0.3.1,2026-02-16 11:51:25+00:00,
pyqpanda3,prep_select,,9744,103.5193,9702,0.3.1,2026-02-16 11:51:25+00:00,
pyqpanda3,qcnn,,388,17.1504,388,0.3.1,2026-02-16 11:51:25+00:00,
cirq,prep_select,,9744,62111.7678,9712,1.6.1,2026-02-16 11:51:25+00:00,
pytket-peep,qv,,15000,218234.4258,14856,2.13.0,2026-02-16 11:51:25+00:00,
cirq,qv,,15000,233687.3035,14856,1.6.1,2026-02-16 11:51:25+00:00,
