compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,78.8097,540,0.4.12,2026-02-16 13:35:24+00:00,
ucc,qaoa,,1176,183.5523,1176,0.4.12,2026-02-16 13:35:24+00:00,
ucc,qcnn,,388,42.9003,388,0.4.12,2026-02-16 13:35:24+00:00,
ucc,qft,,10050,502.4802,2740,0.4.12,2026-02-16 13:35:24+00:00,
ucc,prep_select,,9744,1163.8675,9702,0.4.12,2026-02-16 13:35:24+00:00,
ucc,qv,,15000,1785.3056,14856,0.4.12,2026-02-16 13:35:24+00:00,
pytket-peep,qaoa,,1176,11218.1145,1176,2.13.0,2026-02-16 13:35:24+00:00,
pytket-peep,square_heisenberg,,2160,8558.7066,540,2.13.0,2026-02-16 13:35:24+00:00,
pytket-peep,qcnn,,388,4598.4431,388,2.13.0,2026-02-16 13:35:24+00:00,
qiskit-default,qaoa,,1176,34.5409,1176,2.3.0,2026-02-16 13:35:24+00:00,
qiskit-default,qv,,15000,2849.9595,14854,2.3.0,2026-02-16 13:35:24+00:00,
qiskit-default,qft,,10050,113.8870,3570,2.3.0,2026-02-16 13:35:24+00:00,
qiskit-default,square_heisenberg,,2160,100.6287,540,2.3.0,2026-02-16 13:35:24+00:00,
qiskit-default,prep_select,,9744,313.8972,9708,2.3.0,2026-02-16 13:35:24+00:00,
qiskit-default,qcnn,,388,20.3513,388,2.3.0,2026-02-16 13:35:24+00:00,
cirq,qaoa,,1176,5276.2846,1176,1.6.1,2026-02-16 13:35:24+00:00,
pytket-peep,qft,,10050,49278.0813,4498,2.13.0,2026-02-16 13:35:24+00:00,
cirq,qft,,10050,35533.5084,4648,1.6.1,2026-02-16 13:35:24+00:00,
cirq,square_heisenberg,,2160,7131.0440,540,1.6.1,2026-02-16 13:35:24+00:00,
pytket-peep,prep_select,,9744,131479.9998,9698,2.13.0,2026-02-16 13:35:24+00:00,
cirq,qcnn,,388,2675.7464,388,1.6.1,2026-02-16 13:35:24+00:00,
pyqpanda3,qaoa,,1176,37.6767,1176,0.3.1,2026-02-16 13:35:24+00:00,
pyqpanda3,qv,,15000,587.3643,14856,0.3.1,2026-02-16 13:35:24+00:00,
pyqpanda3,qft,,10050,149.2276,2740,0.3.1,2026-02-16 13:35:24+00:00,
pyqpanda3,square_heisenberg,,2160,26.9688,540,0.3.1,2026-02-16 13:35:24+00:00,
pyqpanda3,prep_select,,9744,104.8818,9702,0.3.1,2026-02-16 13:35:24+00:00,
pyqpanda3,qcnn,,388,17.2937,388,0.3.1,2026-02-16 13:35:24+00:00,
cirq,prep_select,,9744,65597.8768,9712,1.6.1,2026-02-16 13:35:24+00:00,
pytket-peep,qv,,15000,222930.0503,14856,2.13.0,2026-02-16 13:35:24+00:00,
cirq,qv,,15000,241313.5998,14856,1.6.1,2026-02-16 13:35:24+00:00,
