compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,177.6889,1176,0.4.12,2026-02-16 11:32:45+00:00,
ucc,square_heisenberg,,2160,77.3306,540,0.4.12,2026-02-16 11:32:45+00:00,
ucc,qcnn,,388,40.4823,388,0.4.12,2026-02-16 11:32:45+00:00,
ucc,qft,,10050,484.8257,2740,0.4.12,2026-02-16 11:32:45+00:00,
ucc,prep_select,,9744,1173.5514,9702,0.4.12,2026-02-16 11:32:45+00:00,
ucc,qv,,15000,1758.6852,14856,0.4.12,2026-02-16 11:32:45+00:00,
pytket-peep,qaoa,,1176,11111.6428,1176,2.13.0,2026-02-16 11:32:45+00:00,
pytket-peep,square_heisenberg,,2160,8292.2152,540,2.13.0,2026-02-16 11:32:45+00:00,
pytket-peep,qcnn,,388,4531.4536,388,2.13.0,2026-02-16 11:32:45+00:00,
qiskit-default,qaoa,,1176,35.0253,1176,2.3.0,2026-02-16 11:32:45+00:00,
qiskit-default,qv,,15000,2806.1587,14854,2.3.0,2026-02-16 11:32:45+00:00,
qiskit-default,qft,,10050,106.9605,3570,2.3.0,2026-02-16 11:32:45+00:00,
qiskit-default,square_heisenberg,,2160,96.7681,540,2.3.0,2026-02-16 11:32:45+00:00,
qiskit-default,prep_select,,9744,297.3975,9708,2.3.0,2026-02-16 11:32:45+00:00,
qiskit-default,qcnn,,388,19.4345,388,2.3.0,2026-02-16 11:32:45+00:00,
cirq,qaoa,,1176,5177.6077,1176,1.6.1,2026-02-16 11:32:45+00:00,
pytket-peep,qft,,10050,49774.0098,4498,2.13.0,2026-02-16 11:32:45+00:00,
cirq,qft,,10050,33716.4479,4648,1.6.1,2026-02-16 11:32:45+00:00,
cirq,square_heisenberg,,2160,6816.1910,540,1.6.1,2026-02-16 11:32:45+00:00,
pytket-peep,prep_select,,9744,126587.6201,9698,2.13.0,2026-02-16 11:32:45+00:00,
cirq,qcnn,,388,2623.9596,388,1.6.1,2026-02-16 11:32:45+00:00,
pyqpanda3,qaoa,,1176,36.8780,1176,0.3.1,2026-02-16 11:32:45+00:00,
pyqpanda3,qv,,15000,589.4784,14856,0.3.1,2026-02-16 11:32:45+00:00,
pyqpanda3,qft,,10050,137.7349,2740,0.3.1,2026-02-16 11:32:45+00:00,
pyqpanda3,square_heisenberg,,2160,31.6463,540,0.3.1,2026-02-16 11:32:45+00:00,
pyqpanda3,prep_select,,9744,122.9875,9702,0.3.1,2026-02-16 11:32:45+00:00,
pyqpanda3,qcnn,,388,17.9234,388,0.3.1,2026-02-16 11:32:45+00:00,
cirq,prep_select,,9744,61184.0573,9712,1.6.1,2026-02-16 11:32:45+00:00,
pytket-peep,qv,,15000,215242.2791,14856,2.13.0,2026-02-16 11:32:45+00:00,
cirq,qv,,15000,226609.3652,14856,1.6.1,2026-02-16 11:32:45+00:00,
