compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,77.6057,540,0.4.12,2026-02-16 11:33:17+00:00,
ucc,qaoa,,1176,179.4276,1176,0.4.12,2026-02-16 11:33:17+00:00,
ucc,qcnn,,388,43.4005,388,0.4.12,2026-02-16 11:33:17+00:00,
ucc,qft,,10050,501.9661,2740,0.4.12,2026-02-16 11:33:17+00:00,
ucc,prep_select,,9744,1181.5279,9702,0.4.12,2026-02-16 11:33:17+00:00,
ucc,qv,,15000,1749.5566,14856,0.4.12,2026-02-16 11:33:17+00:00,
pytket-peep,qaoa,,1176,11161.1747,1176,2.13.0,2026-02-16 11:33:17+00:00,
pytket-peep,square_heisenberg,,2160,8256.2430,540,2.13.0,2026-02-16 11:33:17+00:00,
pytket-peep,qcnn,,388,4563.4699,388,2.13.0,2026-02-16 11:33:17+00:00,
qiskit-default,qaoa,,1176,35.1377,1176,2.3.0,2026-02-16 11:33:17+00:00,
qiskit-default,qv,,15000,2895.6427,14854,2.3.0,2026-02-16 11:33:17+00:00,
qiskit-default,qft,,10050,110.5916,3570,2.3.0,2026-02-16 11:33:17+00:00,
qiskit-default,square_heisenberg,,2160,98.6803,540,2.3.0,2026-02-16 11:33:17+00:00,
qiskit-default,prep_select,,9744,310.7200,9708,2.3.0,2026-02-16 11:33:17+00:00,
qiskit-default,qcnn,,388,19.6484,388,2.3.0,2026-02-16 11:33:17+00:00,
cirq,qaoa,,1176,5205.6574,1176,1.6.1,2026-02-16 11:33:17+00:00,
pytket-peep,qft,,10050,49925.1775,4498,2.13.0,2026-02-16 11:33:17+00:00,
cirq,qft,,10050,33275.9643,4648,1.6.1,2026-02-16 11:33:17+00:00,
cirq,square_heisenberg,,2160,6749.5837,540,1.6.1,2026-02-16 11:33:17+00:00,
pytket-peep,prep_select,,9744,128284.2072,9698,2.13.0,2026-02-16 11:33:17+00:00,
cirq,qcnn,,388,2609.4918,388,1.6.1,2026-02-16 11:33:17+00:00,
pyqpanda3,qaoa,,1176,35.3085,1176,0.3.3,2026-02-16 11:33:17+00:00,
pyqpanda3,qv,,15000,469.7414,14856,0.3.3,2026-02-16 11:33:17+00:00,
pyqpanda3,qft,,10050,129.1615,2740,0.3.3,2026-02-16 11:33:17+00:00,
pyqpanda3,square_heisenberg,,2160,26.7443,540,0.3.3,2026-02-16 11:33:17+00:00,
pyqpanda3,prep_select,,9744,103.7305,9702,0.3.3,2026-02-16 11:33:17+00:00,
pyqpanda3,qcnn,,388,14.2769,388,0.3.3,2026-02-16 11:33:17+00:00,
cirq,prep_select,,9744,61936.0293,9712,1.6.1,2026-02-16 11:33:17+00:00,
pytket-peep,qv,,15000,217737.5218,14856,2.13.0,2026-02-16 11:33:17+00:00,
cirq,qv,,15000,229711.0020,14856,1.6.1,2026-02-16 11:33:17+00:00,
