compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.9517,36,0.4.12,2026-05-27 12:00:12+00:00,
ucc,qaoa,,96,28.6085,96,0.4.12,2026-05-27 12:00:12+00:00,
ucc,qft,,105,29.0908,105,0.4.12,2026-05-27 12:00:12+00:00,
ucc,qcnn,,32,12.6565,32,0.4.12,2026-05-27 12:00:12+00:00,
pytket-peep,qaoa,,96,866.2105,96,2.16.0,2026-05-27 12:00:12+00:00,
pytket-peep,qft,,105,818.6882,90,2.16.0,2026-05-27 12:00:12+00:00,
pytket-peep,square_heisenberg,,144,533.9362,36,2.16.0,2026-05-27 12:00:12+00:00,
ucc,qv,,150,35.6134,150,0.4.12,2026-05-27 12:00:12+00:00,
pytket-peep,qcnn,,32,367.6046,32,2.16.0,2026-05-27 12:00:12+00:00,
qiskit-default,qaoa,,96,14.2008,96,2.4.0,2026-05-27 12:00:12+00:00,
pytket-peep,qv,,150,1795.8731,150,2.16.0,2026-05-27 12:00:12+00:00,
qiskit-default,qft,,105,13.1050,105,2.4.0,2026-05-27 12:00:12+00:00,
qiskit-default,square_heisenberg,,144,35.0245,36,2.4.0,2026-05-27 12:00:12+00:00,
qiskit-default,qv,,150,25.8033,150,2.4.0,2026-05-27 12:00:12+00:00,
ucc,prep_select,,658,109.0989,948,0.4.12,2026-05-27 12:00:12+00:00,
qiskit-default,qcnn,,32,11.1589,32,2.4.0,2026-05-27 12:00:12+00:00,
cirq,qaoa,,96,448.9912,96,1.6.1,2026-05-27 12:00:12+00:00,
cirq,qft,,105,498.3400,105,1.6.1,2026-05-27 12:00:12+00:00,
cirq,square_heisenberg,,144,461.4266,36,1.6.1,2026-05-27 12:00:12+00:00,
pytket-peep,prep_select,,658,10055.8917,948,2.16.0,2026-05-27 12:00:12+00:00,
cirq,qcnn,,32,207.6965,32,1.6.1,2026-05-27 12:00:12+00:00,
qiskit-default,prep_select,,658,37.5694,948,2.4.0,2026-05-27 12:00:12+00:00,
cirq,qv,,150,2037.9079,150,1.6.1,2026-05-27 12:00:12+00:00,
cirq,prep_select,,658,7201.0077,1064,1.6.1,2026-05-27 12:00:12+00:00,
